channel,cycle,y_true,y_pred,y_std,sigma_scale,y_std_cal
B8,22.0,0.9455445544554456,0.94808054,0.003912933,40.6984233515042,0.08125159698658582
B8,23.0,0.943069306930693,0.9481787,0.0039520375,40.6984233515042,0.0820635973644001
B8,24.0,0.9405940594059404,0.9492634,0.0045159794,40.6984233515042,0.09377378508871059
B8,25.0,0.9405940594059404,0.94789714,0.004034699,40.6984233515042,0.08378005376278634
B8,26.0,0.938118811881188,0.9482048,0.0039888676,40.6984233515042,0.08282837009170611
B8,27.0,0.9356435643564356,0.9480544,0.003941253,40.6984233515042,0.08183965848077958
B8,28.0,0.9356435643564356,0.9490652,0.0038437266,40.6984233515042,0.07981453416907977
B8,29.0,0.9331683168316832,0.95045525,0.004186728,40.6984233515042,0.08693691820137336
B8,30.0,0.9331683168316832,0.9484293,0.00425062,40.6984233515042,0.08826362812323171
B8,31.0,0.9331683168316832,0.9493424,0.00443838,40.6984233515042,0.09216244260592317
B8,32.0,0.9306930693069309,0.9532668,0.005558366,40.6984233515042,0.11541882115945792
B8,33.0,0.9282178217821784,0.95266896,0.004436877,40.6984233515042,0.09213123298636904
B8,34.0,0.9282178217821784,0.95252436,0.0045201266,40.6984233515042,0.09385990121260611
B8,35.0,0.9282178217821784,0.95301443,0.0051840185,40.6984233515042,0.10764553901970854
B8,36.0,0.9257425742574258,0.95280975,0.004351619,40.6984233515042,0.09036086056857341
B8,37.0,0.9257425742574258,0.9494607,0.004244392,40.6984233515042,0.08813430443022892
B8,38.0,0.9232673267326732,0.9533275,0.004981269,40.6984233515042,0.10343546931924809
B8,39.0,0.9207920792079208,0.95253533,0.0045147347,40.6984233515042,0.093747939038505
B8,40.0,0.9207920792079208,0.95252436,0.0045201266,40.6984233515042,0.09385990121260611
B8,41.0,0.9183168316831684,0.9535907,0.005348337,40.6984233515042,0.11105759349123673
B8,42.0,0.9183168316831684,0.9533275,0.004981269,40.6984233515042,0.10343546931924809
B8,43.0,0.9183168316831684,0.953537,0.005461056,40.6984233515042,0.11339819036849759
B8,44.0,0.915841584158416,0.9533275,0.004981269,40.6984233515042,0.10343546931924809
B8,45.0,0.9183168316831684,0.9533053,0.0055251624,40.6984233515042,0.11472935228132895
B8,46.0,0.915841584158416,0.9530421,0.005156117,40.6984233515042,0.10706616762916306
B8,47.0,0.915841584158416,0.9535907,0.005348337,40.6984233515042,0.11105759349123673
B8,48.0,0.9133663366336634,0.95280975,0.004351619,40.6984233515042,0.09036086056857341
B8,49.0,0.9133663366336634,0.9533053,0.0055251624,40.6984233515042,0.11472935228132895
B8,50.0,0.9108910891089108,0.9538521,0.005217106,40.6984233515042,0.1083325970948899
B8,51.0,0.9108910891089108,0.9542888,0.0051082443,40.6984233515042,0.10607209660186469
B8,52.0,0.9084158415841584,0.9535907,0.005348337,40.6984233515042,0.11105759349123673
B8,53.0,0.9108910891089108,0.95284826,0.0043152976,40.6984233515042,0.08960665093738662
B8,54.0,0.9084158415841584,0.9541375,0.0050456757,40.6984233515042,0.10477286692652527
B8,55.0,0.905940594059406,0.9533163,0.0055192066,40.6984233515042,0.11460568078955212
