channel,horizon,soh_now,y_true,y_pred,delta_true,delta_pred
A1,1,0.9405940594059405,0.9381188118811881,0.9388937844104124,-0.0024752475247524774,-0.0017002749955281615
A1,1,0.9381188118811881,0.9381188118811881,0.9362346573714351,0.0,-0.0018841545097529888
A1,1,0.9381188118811881,0.9381188118811881,0.9365216352259924,0.0,-0.0015971766551956534
A1,1,0.9381188118811881,0.9356435643564357,0.9355178225767051,-0.0024752475247523664,-0.002600989304482937
A1,1,0.9356435643564357,0.9356435643564357,0.9332497736028774,0.0,-0.002393790753558278
A1,1,0.9356435643564357,0.9331683168316832,0.9331395250334783,-0.0024752475247524774,-0.0025040393229573965
A1,1,0.9331683168316832,0.9331683168316832,0.9314853554720631,0.0,-0.0016829613596200943
A1,1,0.9331683168316832,0.9306930693069307,0.9310398887506327,-0.0024752475247524774,-0.002128428081050515
A1,1,0.9306930693069307,0.9306930693069307,0.9297905458456671,0.0,-0.0009025234612636268
A1,1,0.9306930693069307,0.9306930693069307,0.9296793525077237,0.0,-0.0010137167992070317
A1,1,0.9306930693069307,0.9282178217821783,0.9290142311451791,-0.0024752475247524774,-0.001678838161751628
A1,1,0.9282178217821783,0.9282178217821783,0.9265638701894349,0.0,-0.0016539515927433968
A1,1,0.9282178217821783,0.9257425742574258,0.9265389836204266,-0.0024752475247524774,-0.001678838161751628
A1,1,0.9257425742574258,0.9257425742574258,0.9243573776796682,0.0,-0.001385196577757597
A1,1,0.9257425742574258,0.9232673267326733,0.9244909221191181,-0.0024752475247524774,-0.0012516521383076906
A1,1,0.9232673267326733,0.9232673267326733,0.9225641737068487,0.0,-0.0007031530258245766
A1,1,0.9232673267326733,0.9232673267326733,0.9226069457438258,0.0,-0.0006603809888474643
A1,1,0.9232673267326733,0.9207920792079208,0.9215907519176086,-0.0024752475247524774,-0.0016765748150646687
A1,1,0.9207920792079208,0.9207920792079208,0.9194760271613164,0.0,-0.0013160520466044545
A1,1,0.9207920792079208,0.9207920792079208,0.9193877869085086,0.0,-0.001404292299412191
A1,1,0.9207920792079208,0.9183168316831684,0.9199647151082432,-0.0024752475247524774,-0.0008273640996776521
A1,1,0.9183168316831684,0.9183168316831684,0.9176828979271335,0.0,-0.0006339337560348213
A1,1,0.9183168316831684,0.9158415841584159,0.9176177878853736,-0.0024752475247524774,-0.0006990437977947295
A1,1,0.9158415841584159,0.9158415841584159,0.9151068945711544,0.0,-0.0007346895872615278
A1,1,0.9158415841584159,0.9158415841584159,0.9148650258493675,0.0,-0.0009765583090484142
A1,1,0.9158415841584159,0.9158415841584159,0.9149559747374681,0.0,-0.0008856094209477305
A1,1,0.9158415841584159,0.9133663366336634,0.9148488376003755,-0.0024752475247524774,-0.0009927465580403805
A1,1,0.9133663366336634,0.9108910891089109,0.912926248707555,-0.0024752475247524774,-0.0004400879261083901
A1,1,0.9108910891089109,0.9108910891089109,0.9108567388837329,0.0,-3.435022517805919e-05
A1,1,0.9108910891089109,0.9108910891089109,0.9108157881062581,0.0,-7.530100265285e-05
A1,1,0.9108910891089109,0.9108910891089109,0.9103039114132044,0.0,-0.0005871776957064867
A1,1,0.9108910891089109,0.9108910891089109,0.909776982488249,0.0,-0.0011141066206619143
A1,1,0.9108910891089109,0.9084158415841584,0.9098067961029229,-0.0024752475247524774,-0.0010842930059880018
A1,1,0.9084158415841584,0.9084158415841584,0.9081635237141227,0.0,-0.00025231787003576756
A1,1,0.9084158415841584,0.905940594059406,0.9071670795726304,-0.0024752475247524774,-0.0012487620115280151
A1,1,0.905940594059406,0.9034653465346535,0.9058859389357293,-0.0024752475247524774,-5.465512367663905e-05
A1,1,0.9034653465346535,0.9034653465346535,0.9031642877230522,0.0,-0.00030105881160125136
A1,1,0.9034653465346535,0.9034653465346535,0.9031725424715885,0.0,-0.0002928040630649775
A1,1,0.9034653465346535,0.9034653465346535,0.903417899745841,0.0,-4.7446788812521845e-05
A1,1,0.9034653465346535,0.9034653465346535,0.901909717110834,0.0,-0.0015556294238194823
A1,1,0.9034653465346535,0.9034653465346535,0.9032581299830097,0.0,-0.00020721655164379627
A1,1,0.9034653465346535,0.900990099009901,0.9018050238805925,-0.0024752475247524774,-0.0016603226540610194
A1,1,0.900990099009901,0.900990099009901,0.9010678836897893,0.0,7.778467988828197e-05
A1,1,0.900990099009901,0.900990099009901,0.9013374363752843,0.0,0.0003473373653832823
A1,1,0.900990099009901,0.8985148514851485,0.8998822530888316,-0.0024752475247524774,-0.0011078459210693836
A1,1,0.8985148514851485,0.8985148514851485,0.8986778527554148,0.0,0.00016300127026624978
A1,1,0.8985148514851485,0.8960396039603961,0.8961826306998287,-0.0024752475247524774,-0.002332220785319805
A1,1,0.8960396039603961,0.8960396039603961,0.8957223462769047,0.0,-0.0003172576834913343
A1,1,0.8960396039603961,0.8960396039603961,0.8955695210736462,0.0,-0.0004700828867498785
A1,1,0.8960396039603961,0.8960396039603961,0.8953201801471163,0.0,-0.0007194238132797182
A1,1,0.8960396039603961,0.8935643564356436,0.8954995075312194,-0.0024752475247524774,-0.0005400964291766286
A1,1,0.8935643564356436,0.8960396039603961,0.8927299969392773,0.0024752475247524774,-0.0008343594963662326
A1,1,0.8960396039603961,0.8935643564356436,0.8941112769373444,-0.0024752475247524774,-0.0019283270230516791
A1,1,0.8935643564356436,0.8935643564356436,0.8929709867253844,0.0,-0.0005933697102591395
A1,1,0.8935643564356436,0.8910891089108911,0.8924060894088764,-0.0024752475247524774,-0.0011582670267671347
A1,1,0.8910891089108911,0.8910891089108911,0.8901872662464295,0.0,-0.0009018426644615829
A1,1,0.8910891089108911,0.8886138613861386,0.8904585353667055,-0.0024752475247524774,-0.0006305735441856086
A1,1,0.8886138613861386,0.8886138613861386,0.8880786335621361,0.0,-0.0005352278240025043
A1,1,0.8886138613861386,0.8886138613861386,0.8883270872583945,0.0,-0.00028677412774413824
A1,1,0.8886138613861386,0.8861386138613861,0.8882860808634997,-0.0024752475247524774,-0.00032778052263893187
A1,1,0.8861386138613861,0.8861386138613861,0.8860195841133655,0.0,-0.00011902974802069366
A1,1,0.8861386138613861,0.8861386138613861,0.8859869584865928,0.0,-0.0001516553747933358
A1,1,0.8861386138613861,0.8861386138613861,0.8861557200251818,0.0,1.710616379568819e-05
A1,1,0.8861386138613861,0.8836633663366337,0.885521923426405,-0.0024752475247524774,-0.0006166904349811375
A1,1,0.8836633663366337,0.8836633663366337,0.8834616307638606,0.0,-0.0002017355727730319
A1,1,0.8836633663366337,0.8836633663366337,0.8829271295897451,0.0,-0.0007362367468886077
A1,1,0.8836633663366337,0.8836633663366337,0.8830573488583576,0.0,-0.0006060174782760441
A1,1,0.8836633663366337,0.8811881188118812,0.8832326769687023,-0.0024752475247524774,-0.00043068936793133616
A1,1,0.8811881188118812,0.8811881188118812,0.8803776184611004,0.0,-0.0008105003507807851
A1,1,0.8811881188118812,0.8811881188118812,0.8806248743019048,0.0,-0.0005632445099763572
A1,1,0.8811881188118812,0.8787128712871287,0.8807574294439499,-0.0024752475247524774,-0.00043068936793133616
A1,1,0.8787128712871287,0.8787128712871287,0.8786107132915583,0.0,-0.00010215799557045102
A1,1,0.8787128712871287,0.8787128712871287,0.8783541062736128,0.0,-0.00035876501351594925
A1,1,0.8787128712871287,0.8762376237623762,0.8782898416108161,-0.0024752475247524774,-0.0004230296763125807
A1,1,0.8762376237623762,0.8762376237623762,0.8760648020593585,0.0,-0.0001728217030176893
A1,1,0.8762376237623762,0.8737623762376238,0.8763223984256406,-0.0024752475247524774,8.477466326439753e-05
A1,1,0.8737623762376238,0.8737623762376238,0.8741824981502354,0.0,0.00042012191261164844
A1,1,0.8737623762376238,0.8737623762376238,0.8742424195611015,0.0,0.00048004332347773015
A1,1,0.8737623762376238,0.8737623762376238,0.8732622053161826,0.0,-0.0005001709214411676
A1,1,0.8737623762376238,0.8737623762376238,0.8731180153358359,0.0,-0.0006443609017878771
A1,1,0.8737623762376238,0.8737623762376238,0.8732217848104987,0.0,-0.0005405914271250367
A1,1,0.8737623762376238,0.8712871287128713,0.872991850056183,-0.0024752475247524774,-0.0007705261814408004
A1,1,0.8712871287128713,0.8712871287128713,0.8705413462588388,0.0,-0.0007457824540324509
A1,1,0.8712871287128713,0.8712871287128713,0.8708165592973877,0.0,-0.00047056941548362374
A1,1,0.8712871287128713,0.8688118811881188,0.8705211490736168,-0.0024752475247524774,-0.0007659796392545104
A1,1,0.8688118811881188,0.8712871287128713,0.8680932646568883,0.0024752475247524774,-0.0007186165312305093
A1,1,0.8712871287128713,0.8663366336633663,0.8706555571401317,-0.004950495049504955,-0.0006315715727396309
A1,1,0.8663366336633663,0.8688118811881188,0.8658952879861209,0.0024752475247524774,-0.0004413456772454083
A1,1,0.8688118811881188,0.8663366336633663,0.8683458516500443,-0.0024752475247524774,-0.0004660295380745083
A1,1,0.8663366336633663,0.8663366336633663,0.8664816773318199,0.0,0.00014504366845358163
A1,1,0.8663366336633663,0.8663366336633663,0.8657048044635195,0.0,-0.0006318291998468339
A1,1,0.8663366336633663,0.8638613861386139,0.8656218134357806,-0.0024752475247524774,-0.0007148202275857329
A1,1,0.8638613861386139,0.8638613861386139,0.8636648391676308,0.0,-0.00019654697098303586
A1,1,0.8638613861386139,0.8638613861386139,0.8636740150087453,0.0,-0.0001873711298685521
A1,1,0.8638613861386139,0.8638613861386139,0.8635318366851598,0.0,-0.00032954945345409214
A1,1,0.8638613861386139,0.8613861386138614,0.8632890158315595,-0.0024752475247524774,-0.0005723703070543706
A1,1,0.8613861386138614,0.8613861386138614,0.8608838071404624,0.0,-0.0005023314733989537
A1,1,0.8613861386138614,0.8613861386138614,0.8608383665150631,0.0,-0.0005477720987983048
A1,1,0.8613861386138614,0.8589108910891089,0.8608088694336492,-0.0024752475247524774,-0.0005772691802121699
A1,1,0.8589108910891089,0.8589108910891089,0.8586304581330485,0.0,-0.00028043295606039464
A1,1,0.8589108910891089,0.8589108910891089,0.8587142998220959,0.0,-0.000196591267012991
A1,1,0.8589108910891089,0.8589108910891089,0.8585727829267132,0.0,-0.0003381081623956561
A1,1,0.8589108910891089,0.8564356435643564,0.8583130995174731,-0.0024752475247524774,-0.0005977915716357529
A1,1,0.8564356435643564,0.8564356435643564,0.8557510176877546,0.0,-0.0006846258766017854
A1,1,0.8564356435643564,0.8589108910891089,0.8560353200271781,0.0024752475247524774,-0.0004003235371783376
A1,1,0.8589108910891089,0.8514851485148515,0.8583239920334752,-0.007425742574257432,-0.0005868990556336939
A1,1,0.8514851485148515,0.8539603960396039,0.8523253731315467,0.0024752475247524774,0.0008402246166951954
A1,1,0.8539603960396039,0.8539603960396039,0.8542892854181833,0.0,0.0003288893785793334
A1,1,0.8539603960396039,0.8514851485148515,0.8538294183688254,-0.0024752475247524774,-0.0001309776707785204
A1,1,0.8514851485148515,0.8514851485148515,0.8511955333293858,0.0,-0.00028961518546566367
A1,1,0.8514851485148515,0.849009900990099,0.85095316763059,-0.0024752475247524774,-0.0005319808842614293
A1,1,0.849009900990099,0.8514851485148515,0.8492432333837899,0.0024752475247524774,0.00023333239369094372
A1,1,0.8514851485148515,0.8514851485148515,0.8508344075295585,0.0,-0.0006507409852929413
A1,1,0.8514851485148515,0.8514851485148515,0.8506756049816008,0.0,-0.0008095435332506895
A1,1,0.8514851485148515,0.8465346534653465,0.8504475578435208,-0.004950495049504955,-0.0010375906713306904
A1,1,0.8465346534653465,0.8465346534653465,0.8475497483891333,0.0,0.001015094923786819
A1,1,0.8465346534653465,0.8465346534653465,0.8460450637653368,0.0,-0.0004895897000096738
A1,1,0.8465346534653465,0.8465346534653465,0.8458536503171447,0.0,-0.000681003148201853
A1,1,0.8465346534653465,0.844059405940594,0.8458921772694113,-0.0024752475247524774,-0.0006424761959351599
A1,1,0.844059405940594,0.844059405940594,0.8437737585094384,0.0,-0.0002856474311556667
A1,1,0.844059405940594,0.8415841584158416,0.8435132842036056,-0.0024752475247524774,-0.0005461217369884253
A1,1,0.8415841584158416,0.8415841584158416,0.8417161837517569,0.0,0.00013202533591538668
A1,1,0.8415841584158416,0.8415841584158416,0.8418518224446389,0.0,0.00026766402879729867
A1,1,0.8415841584158416,0.8391089108910891,0.8412956511549937,-0.0024752475247524774,-0.00028850726084783673
A1,1,0.8391089108910891,0.8391089108910891,0.8388006378219942,0.0,-0.0003082730690948665
A1,1,0.8391089108910891,0.8366336633663366,0.838795918577678,-0.0024752475247524774,-0.0003129923134110868
A1,1,0.8366336633663366,0.8366336633663366,0.836594195007018,0.0,-3.946835931856185e-05
A1,1,0.8366336633663366,0.8341584158415841,0.8361078403287309,-0.0024752475247524774,-0.0005258230376057327
A1,1,0.8341584158415841,0.8366336633663366,0.833697405229968,0.0024752475247524774,-0.00046101061161607504
A1,1,0.8366336633663366,0.8366336633663366,0.8358173617490309,0.0,-0.0008163016173057258
A1,1,0.8366336633663366,0.8366336633663366,0.8358701053403991,0.0,-0.0007635580259375274
A1,1,0.8366336633663366,0.8341584158415841,0.8359558934208678,-0.0024752475247524774,-0.0006777699454687536
A1,1,0.8341584158415841,0.8341584158415841,0.8337049436750291,0.0,-0.00045347216655500233
A1,1,0.8341584158415841,0.8316831683168316,0.8334434222133765,-0.0024752475247524774,-0.0007149936282075942
A1,1,0.8316831683168316,0.8292079207920792,0.8307685717717873,-0.0024752475247524774,-0.0009145965450443327
A1,1,0.8292079207920792,0.8292079207920792,0.8276279481095584,0.0,-0.0015799726825207472
A1,1,0.8292079207920792,0.8292079207920792,0.8281673890040578,0.0,-0.001040531788021326
A1,1,0.8292079207920792,0.8267326732673267,0.8286976547995905,-0.0024752475247524774,-0.0005102659924887121
A1,1,0.8267326732673267,0.8267326732673267,0.8261045195902282,0.0,-0.000628153677098453
A1,1,0.8267326732673267,0.8242574257425742,0.8256361396559099,-0.0024752475247524774,-0.0010965336114168167
A1,1,0.8242574257425742,0.8242574257425742,0.823582284164034,0.0,-0.000675141578540206
A1,1,0.8242574257425742,0.8242574257425742,0.8234995859208295,0.0,-0.0007578398217447102
A1,1,0.8242574257425742,0.8217821782178217,0.8217507682390289,-0.0024752475247524774,-0.0025066575035452843
A1,1,0.8217821782178217,0.8168316831683168,0.8206856446064049,-0.004950495049504955,-0.0010965336114168167
A1,1,0.8168316831683168,0.8168316831683168,0.8161565415897766,0.0,-0.000675141578540206
A1,1,0.8168316831683168,0.8168316831683168,0.815999969908631,0.0,-0.0008317132596857846
A1,1,0.8168316831683168,0.8143564356435643,0.8162637914751084,-0.0024752475247524774,-0.0005678916932083666
A1,1,0.8143564356435643,0.8118811881188119,0.814334157116097,-0.0024752475247523664,-2.2278527467278764e-05
A1,1,0.8118811881188119,0.8118811881188119,0.8107062359824593,0.0,-0.0011749521363526583
A1,1,0.8118811881188119,0.8094059405940595,0.8107850542776103,-0.0024752475247524774,-0.001096133841201663
A1,1,0.8094059405940595,0.806930693069307,0.8078882019127729,-0.0024752475247524774,-0.0015177386812865734
A1,1,0.806930693069307,0.8044554455445545,0.8054382116234133,-0.0024752475247524774,-0.0014924814458936453
A1,1,0.8044554455445545,0.8044554455445545,0.803988086834543,0.0,-0.00046735871001146734
A1,1,0.8044554455445545,0.801980198019802,0.8029307112337487,-0.0024752475247524774,-0.0015247343108057976
A1,1,0.801980198019802,0.801980198019802,0.8004548229590649,0.0,-0.001525375060737133
A1,1,0.801980198019802,0.7995049504950495,0.7999413366277361,-0.0024752475247524774,-0.0020388613920658827
A1,1,0.7995049504950495,0.7995049504950495,0.7976858346644642,0.0,-0.0018191158305853605
A1,1,0.7995049504950495,0.7970297029702971,0.7978435806851687,-0.0024752475247524774,-0.0016613698098808527
A1,1,0.7970297029702971,0.7945544554455446,0.795063999760435,-0.0024752475247524774,-0.001965703209862113
A1,1,0.7945544554455446,0.7945544554455446,0.7927323777763413,0.0,-0.0018220776692032814
A1,1,0.7945544554455446,0.7920792079207921,0.7927458609989153,-0.0024752475247524774,-0.0018085944466292858
A1,1,0.7920792079207921,0.7896039603960396,0.7894369316895926,-0.0024752475247524774,-0.002642276231199503
A1,1,0.7896039603960396,0.7871287128712872,0.7870640677150966,-0.0024752475247524774,-0.0025398926809430122
A1,1,0.7871287128712872,0.7846534653465347,0.7847940631966928,-0.0024752475247524774,-0.0023346496745944023
A1,1,0.7846534653465347,0.7846534653465347,0.7823859635639088,0.0,-0.0022675017826259136
A1,1,0.7846534653465347,0.7846534653465347,0.7814902405618773,0.0,-0.003163224784657359
A1,1,0.7846534653465347,0.7772277227722773,0.7817838779549198,-0.007425742574257432,-0.002869587391614914
A1,1,0.7772277227722773,0.7772277227722773,0.7747933186710545,0.0,-0.0024344041012227535
A1,1,0.7772277227722773,0.7772277227722773,0.7746321695976623,0.0,-0.0025955531746149063
A1,1,0.7772277227722773,0.7722772277227723,0.7743086984500953,-0.004950495049504955,-0.00291902432218194
A1,1,0.7722772277227723,0.7722772277227723,0.7695495487458193,0.0,-0.0027276789769530296
A1,1,0.7722772277227723,0.7698019801980198,0.7694420976366037,-0.0024752475247524774,-0.002835130086168647
A1,1,0.7698019801980198,0.7673267326732673,0.7674702145966084,-0.0024752475247524774,-0.002331765601411462
A1,1,0.7673267326732673,0.7623762376237624,0.764525705058644,-0.004950495049504955,-0.002801027614623308
A1,1,0.7623762376237624,0.7623762376237624,0.7594939374461733,0.0,-0.002882300177589059
A1,1,0.7623762376237624,0.7599009900990099,0.7596363229308241,-0.0024752475247524774,-0.002739914692938328
A1,1,0.7599009900990099,0.7574257425742574,0.757113313459155,-0.0024752475247524774,-0.002787676639854908
A1,1,0.7574257425742574,0.754950495049505,0.7546421260351666,-0.0024752475247524774,-0.002783616539090872
A1,1,0.754950495049505,0.754950495049505,0.7509857291208193,0.0,-0.003964765928685665
A1,1,0.754950495049505,0.75,0.751871541453673,-0.004950495049504955,-0.0030789535958319902
A1,1,0.75,0.7475247524752475,0.7479072045534849,-0.0024752475247524774,-0.0020927954465150833
A1,1,0.7475247524752475,0.7475247524752475,0.7452049729953714,0.0,-0.0023197794798761606
A1,1,0.7475247524752475,0.7425742574257426,0.7453274793996669,-0.004950495049504955,-0.002197273075580597
A1,1,0.7425742574257426,0.7400990099009901,0.739419617572578,-0.0024752475247524774,-0.0031546398531645536
A1,1,0.7400990099009901,0.7376237623762376,0.7361925629262656,-0.0024752475247524774,-0.003906446974724531
A1,1,0.7376237623762376,0.7351485148514851,0.7349541117806024,-0.0024752475247524774,-0.0026696505956351757
A1,1,0.7351485148514851,0.7277227722772277,0.7319591739191904,-0.007425742574257432,-0.0031893409322947264
A1,1,0.7277227722772277,0.7301980198019802,0.7252324469120122,0.0024752475247524774,-0.00249032536521554
A1,1,0.7301980198019802,0.7227722772277227,0.7264863014345675,-0.007425742574257432,-0.0037117183674126863
A1,1,0.7227722772277227,0.7277227722772277,0.7196678771051845,0.004950495049504955,-0.003104400122538209
A1,1,0.7277227722772277,0.7227722772277227,0.7260309554369069,-0.004950495049504955,-0.0016918168403208256
A1,1,0.7227722772277227,0.7178217821782178,0.7193421540196321,-0.004950495049504955,-0.003430123208090663
A1,1,0.7178217821782178,0.7128712871287128,0.7175715933115876,-0.004950495049504955,-0.00025018886663019657
A1,1,0.7128712871287128,0.7153465346534653,0.7106284358248225,0.0024752475247524774,-0.0022428513038903475
A1,1,0.7153465346534653,0.7079207920792079,0.7128925734766676,-0.007425742574257432,-0.0024539611767977476
A1,1,0.7079207920792079,0.7079207920792079,0.7049874659019089,0.0,-0.0029333261772990227
A1,1,0.7079207920792079,0.7029702970297029,0.7044521458769715,-0.004950495049504955,-0.003468646202236414
A1,1,0.7029702970297029,0.7103960396039604,0.699749287404581,0.007425742574257432,-0.003221009625121951
A1,1,0.7103960396039604,0.7029702970297029,0.7059758285309492,-0.007425742574257432,-0.00442021107301116
A1,1,0.7029702970297029,0.7029702970297029,0.6984215043024113,0.0,-0.004548792727291584
A1,1,0.7029702970297029,0.7004950495049505,0.6989387194164982,-0.0024752475247524774,-0.004031577613204718
A1,1,0.7004950495049505,0.698019801980198,0.696667446902409,-0.0024752475247524774,-0.0038276026025414467
A1,1,0.698019801980198,0.6955445544554455,0.6944602437935179,-0.0024752475247524774,-0.0035595581866800785
A1,1,0.6955445544554455,0.693069306930693,0.6926082238315208,-0.0024752475247524774,-0.002936330623924732
A1,1,0.693069306930693,0.6905940594059405,0.6886651299727877,-0.0024752475247524774,-0.0044041769579052925
A1,1,0.6905940594059405,0.6905940594059405,0.6870778512583104,0.0,-0.0035162081476300955
A1,1,0.6905940594059405,0.6856435643564357,0.6858137878497121,-0.004950495049504844,-0.004780271556228399
A1,1,0.6856435643564357,0.6856435643564357,0.6813933140653564,0.0,-0.004250250291079283
A1,1,0.6856435643564357,0.6806930693069307,0.6805636127534701,-0.004950495049504955,-0.005079951602965593
A1,1,0.6806930693069307,0.6806930693069307,0.677375631240925,0.0,-0.003317438066005707
A1,1,0.6806930693069307,0.6757425742574258,0.6756279853375463,-0.004950495049504955,-0.005065083969384432
A1,1,0.6757425742574258,0.6757425742574258,0.672171189671032,0.0,-0.003571384586393833
A1,1,0.6757425742574258,0.6707920792079208,0.665273093839757,-0.004950495049504955,-0.01046948041766882
A1,1,0.6707920792079208,0.6683168316831684,0.6664574576108394,-0.0024752475247524774,-0.004334621597081423
A1,1,0.6683168316831684,0.6707920792079208,0.6651405723405873,0.0024752475247524774,-0.0031762593425810337
A1,1,0.6707920792079208,0.6633663366336634,0.6594877668223021,-0.007425742574257432,-0.011304312385618687
A1,1,0.6633663366336634,0.6658415841584159,0.6611527405001482,0.0024752475247524774,-0.0022135961335152388
A1,1,0.6658415841584159,0.6584158415841584,0.6561071184177948,-0.007425742574257432,-0.00973446574062109
A1,1,0.6584158415841584,0.655940594059406,0.6474984089779382,-0.0024752475247524774,-0.010917432606220245
A1,1,0.655940594059406,0.650990099009901,0.6443861498506648,-0.004950495049504955,-0.011554444208741188
A1,1,0.650990099009901,0.650990099009901,0.643028549213737,0.0,-0.007961549796164036
A1,1,0.650990099009901,0.6460396039603961,0.643244883806288,-0.004950495049504955,-0.007745215203613043
A1,1,0.6460396039603961,0.6410891089108911,0.6324695132045758,-0.004950495049504955,-0.013570090755820274
A1,1,0.6410891089108911,0.6410891089108911,0.630848319408032,0.0,-0.010240789502859116
A1,1,0.6410891089108911,0.6336633663366337,0.6271746281054941,-0.007425742574257432,-0.013914480805397034
A1,1,0.6336633663366337,0.6361386138613861,0.6266773382874925,0.0024752475247524774,-0.006986028049141169
A1,1,0.6361386138613861,0.6262376237623762,0.6243541609163922,-0.00990099009900991,-0.011784452944993973
A1,1,0.6262376237623762,0.6262376237623762,0.618928964152969,0.0,-0.0073086596094071865
A1,1,0.6262376237623762,0.6212871287128713,0.6167015632577609,-0.004950495049504955,-0.009536060504615307
A1,1,0.6212871287128713,0.6163366336633663,0.6121273513994004,-0.004950495049504955,-0.00915977731347084
A1,1,0.6163366336633663,0.6138613861386139,0.6056071279828649,-0.0024752475247524774,-0.010729505680501461
A1,1,0.6138613861386139,0.6089108910891089,0.6027281809930164,-0.004950495049504955,-0.011133205145597458
A1,1,0.6089108910891089,0.6064356435643564,0.5985970411929163,-0.0024752475247524774,-0.01031384989619255
A1,1,0.6064356435643564,0.6014851485148515,0.5915301936300527,-0.004950495049504955,-0.01490544993430376
A1,1,0.6014851485148515,0.6014851485148515,0.592284405115291,0.0,-0.009200743399560452
A1,1,0.6014851485148515,0.5915841584158416,0.5911134923577751,-0.00990099009900991,-0.010371656157076359
A1,1,0.5915841584158416,0.5891089108910891,0.5807610566792364,-0.0024752475247524774,-0.010823101736605167
A1,1,0.5891089108910891,0.5816831683168316,0.5785762970474096,-0.007425742574257432,-0.010532613843679428
A1,1,0.5816831683168316,0.5792079207920792,0.5705565485531593,-0.0024752475247524774,-0.011126619763672352
A1,1,0.5792079207920792,0.5767326732673267,0.5673672196888687,-0.0024752475247524774,-0.01184070110321045
A1,1,0.5767326732673267,0.5742574257425742,0.5644550710492352,-0.0024752475247524774,-0.012277602218091488
A1,1,0.5742574257425742,0.5668316831683168,0.5632373055092769,-0.007425742574257432,-0.011020120233297348
A1,1,0.5668316831683168,0.5643564356435643,0.5546272400637516,-0.0024752475247524774,-0.012204443104565144
A1,1,0.5643564356435643,0.556930693069307,0.5524355001692282,-0.007425742574257321,-0.011920935474336147
A1,1,0.556930693069307,0.551980198019802,0.5446037316860834,-0.004950495049504955,-0.012326961383223534
A1,1,0.551980198019802,0.5420792079207921,0.5378415199310178,-0.00990099009900991,-0.014138678088784218
A1,1,0.5420792079207921,0.5371287128712872,0.5284483660621071,-0.004950495049504955,-0.013630841858685017
A1,2,1.0,0.9876237623762376,0.9914105320349336,-0.012376237623762387,-0.008589467965066433
A1,2,0.995049504950495,0.9826732673267327,0.9845537025628999,-0.012376237623762387,-0.010495802387595177
A1,2,0.9876237623762376,0.9777227722772277,0.9767269688095934,-0.00990099009900991,-0.010896793566644192
A1,2,0.9826732673267327,0.9727722772277227,0.973147749393662,-0.00990099009900991,-0.00952551793307066
A1,2,0.9777227722772277,0.9702970297029703,0.9692970326834238,-0.007425742574257432,-0.008425739593803883
A1,2,0.9727722772277227,0.9678217821782178,0.9650434933482936,-0.004950495049504955,-0.007728783879429102
A1,2,0.9702970297029703,0.9653465346534653,0.9629030651366799,-0.004950495049504955,-0.007393964566290379
A1,2,0.9678217821782178,0.9603960396039604,0.9599457622533387,-0.007425742574257432,-0.007876019924879074
A1,2,0.9653465346534653,0.9579207920792079,0.9576306495916946,-0.007425742574257432,-0.007715885061770678
A1,2,0.9603960396039604,0.9554455445544554,0.9539203311565636,-0.004950495049504955,-0.006475708447396755
A1,2,0.9579207920792079,0.9529702970297029,0.9530951595256603,-0.004950495049504955,-0.004825632553547621
