channel,horizon,soh_now,y_true,y_pred,delta_true,delta_pred
A1,0,0.9158415841584159,0.9158415841584159,0.9223215,0.0,0.006479914235596573
A1,0,0.9158415841584159,0.9158415841584159,0.9222494,0.0,0.006407792615418351
A1,0,0.9133663366336634,0.9133663366336634,0.9199011,0.0,0.006534736345309988
A1,0,0.9108910891089109,0.9108910891089109,0.916922,0.0,0.006030884119543667
A1,0,0.9108910891089109,0.9108910891089109,0.917451,0.0,0.006559934946570034
A1,0,0.9108910891089109,0.9108910891089109,0.91967654,0.0,0.00878545317319357
A1,0,0.9108910891089109,0.9108910891089109,0.9173686,0.0,0.006477501722845669
A1,0,0.9108910891089109,0.9108910891089109,0.9170963,0.0,0.0062052277055116845
A1,0,0.9084158415841584,0.9084158415841584,0.91750723,0.0,0.009091389651345705
A1,0,0.9084158415841584,0.9084158415841584,0.9138573,0.0,0.0054414396238798846
A1,0,0.905940594059406,0.905940594059406,0.91249675,0.0,0.006556151526989296
A1,0,0.9034653465346535,0.9034653465346535,0.9209276,0.0,0.017462237636641675
A1,0,0.9034653465346535,0.9034653465346535,0.9214141,0.0,0.017948730747298414
A1,0,0.9034653465346535,0.9034653465346535,0.91026485,0.0,0.006799503128127271
A1,0,0.9034653465346535,0.9034653465346535,0.91301113,0.0,0.009545787136153394
A1,0,0.9034653465346535,0.9034653465346535,0.9090982,0.0,0.00563286141593855
A1,0,0.9034653465346535,0.9034653465346535,0.9108202,0.0,0.0073548396034995855
A1,0,0.900990099009901,0.900990099009901,0.90932,0.0,0.008329897823900256
A1,0,0.900990099009901,0.900990099009901,0.90613544,0.0,0.005145340862840686
A1,0,0.900990099009901,0.900990099009901,0.91110957,0.0,0.010119467678636584
A1,0,0.8985148514851485,0.8985148514851485,0.91418207,0.0,0.015667215432270898
A1,0,0.8985148514851485,0.8985148514851485,0.8967176,0.0,-0.0017972435101424322
A1,0,0.8960396039603961,0.8960396039603961,0.9070001,0.0,0.010960520494102233
A1,0,0.8960396039603961,0.8960396039603961,0.9055787,0.0,0.009539068925498717
A1,0,0.8960396039603961,0.8960396039603961,0.8974356,0.0,0.0013960015655744007
A1,0,0.8960396039603961,0.8960396039603961,0.90544647,0.0,0.0094068658233869
A1,0,0.8935643564356436,0.8935643564356436,0.90460664,0.0,0.011042283903254124
A1,0,0.8960396039603961,0.8960396039603961,0.89714336,0.0,0.0011037599922406605
A1,0,0.8935643564356436,0.8935643564356436,0.9023699,0.0,0.008805560003412816
A1,0,0.8935643564356436,0.8935643564356436,0.896081,0.0,0.0025166143285165754
A1,0,0.8910891089108911,0.8910891089108911,0.895714,0.0,0.004624876055386973
A1,0,0.8910891089108911,0.8910891089108911,0.89172214,0.0,0.0006330337854895118
A1,0,0.8886138613861386,0.8886138613861386,0.8919856,0.0,0.003371733840149216
A1,0,0.8886138613861386,0.8886138613861386,0.8910775,0.0,0.0024636570769961397
A1,0,0.8886138613861386,0.8886138613861386,0.8913606,0.0,0.0027467195350344698
A1,0,0.8861386138613861,0.8861386138613861,0.89504224,0.0,0.008903626758273275
A1,0,0.8861386138613861,0.8861386138613861,0.8932118,0.0,0.007073168117221029
A1,0,0.8861386138613861,0.8861386138613861,0.89182025,0.0,0.00568163808029476
A1,0,0.8861386138613861,0.8861386138613861,0.89133114,0.0,0.005192522365267904
A1,0,0.8836633663366337,0.8836633663366337,0.8889602,0.0,0.005296816330144893
A1,0,0.8836633663366337,0.8836633663366337,0.89204204,0.0,0.008378674488256466
A1,0,0.8836633663366337,0.8836633663366337,0.8870861,0.0,0.0034227270891170614
A1,0,0.8836633663366337,0.8836633663366337,0.8816119,0.0,-0.0020514826963443644
A1,0,0.8811881188118812,0.8811881188118812,0.88270456,0.0,0.001516437176430574
A1,0,0.8811881188118812,0.8811881188118812,0.8830358,0.0,0.0018476601874474197
A1,0,0.8811881188118812,0.8811881188118812,0.88180214,0.0,0.0006140228545311599
A1,0,0.8787128712871287,0.8787128712871287,0.88449234,0.0,0.005779466416576118
A1,0,0.8787128712871287,0.8787128712871287,0.8781185,0.0,-0.0005943562724802787
A1,0,0.8787128712871287,0.8787128712871287,0.87726885,0.0,-0.001444020483753472
A1,0,0.8762376237623762,0.8762376237623762,0.87746876,0.0,0.0012311410195756656
A1,0,0.8762376237623762,0.8762376237623762,0.87981665,0.0,0.0035790275819230777
A1,0,0.8737623762376238,0.8737623762376238,0.8777586,0.0,0.003996245931870868
A1,0,0.8737623762376238,0.8737623762376238,0.87412214,0.0,0.0003597665541242856
A1,0,0.8737623762376238,0.8737623762376238,0.8725826,0.0,-0.0011797618157792789
A1,0,0.8737623762376238,0.8737623762376238,0.87167406,0.0,-0.002088315416090558
A1,0,0.8737623762376238,0.8737623762376238,0.87242806,0.0,-0.0013343166596818667
A1,0,0.8737623762376238,0.8737623762376238,0.87150455,0.0,-0.002257831025831769
A1,0,0.8712871287128713,0.8712871287128713,0.87069076,0.0,-0.0005963657161976998
A1,0,0.8712871287128713,0.8712871287128713,0.870492,0.0,-0.0007951472065236276
A1,0,0.8712871287128713,0.8712871287128713,0.870492,0.0,-0.0007951472065236276
A1,0,0.8688118811881188,0.8688118811881188,0.86970335,0.0,0.0008914712632056565
A1,0,0.8712871287128713,0.8712871287128713,0.8632764,0.0,-0.00801070668909809
A1,0,0.8663366336633663,0.8663366336633663,0.8713325,0.0,0.004995892543603886
A1,0,0.8688118811881188,0.8688118811881188,0.86889136,0.0,7.947718743051002e-05
A1,0,0.8663366336633663,0.8663366336633663,0.8685265,0.0,0.0021898846815128215
A1,0,0.8663366336633663,0.8663366336633663,0.8699361,0.0,0.0035994749258060343
A1,0,0.8663366336633663,0.8663366336633663,0.86264724,0.0,-0.003689398269842159
A1,0,0.8638613861386139,0.8638613861386139,0.8712348,0.0,0.007373388450924723
A1,0,0.8638613861386139,0.8638613861386139,0.8608753,0.0,-0.002986077624972494
A1,0,0.8638613861386139,0.8638613861386139,0.8625872,0.0,-0.0012741726223785
A1,0,0.8638613861386139,0.8638613861386139,0.8620104,0.0,-0.001850966769869955
A1,0,0.8613861386138614,0.8613861386138614,0.8618215,0.0,0.00043533403094453416
A1,0,0.8613861386138614,0.8613861386138614,0.86078644,0.0,-0.000599700625580124
A1,0,0.8613861386138614,0.8613861386138614,0.8606052,0.0,-0.0007809583503420869
A1,0,0.8589108910891089,0.8589108910891089,0.86109585,0.0,0.002184954610201406
A1,0,0.8589108910891089,0.8589108910891089,0.8618885,0.0,0.002977636781069326
A1,0,0.8589108910891089,0.8589108910891089,0.85983133,0.0,0.000920442071291494
A1,0,0.8589108910891089,0.8589108910891089,0.8619534,0.0,0.003042486634584951
A1,0,0.8564356435643564,0.8564356435643564,0.8617968,0.0,0.005361152757512477
A1,0,0.8564356435643564,0.8564356435643564,0.8617968,0.0,0.005361152757512477
A1,0,0.8589108910891089,0.8589108910891089,0.8551258,0.0,-0.0037851062151464943
A1,0,0.8514851485148515,0.8514851485148515,0.85843843,0.0,0.006953283701792823
A1,0,0.8539603960396039,0.8539603960396039,0.84922785,0.0,-0.004732550370811217
A1,0,0.8539603960396039,0.8539603960396039,0.8581805,0.0,0.00422012687909723
A1,0,0.8514851485148515,0.8514851485148515,0.85471874,0.0,0.0032335962399397955
A1,0,0.8514851485148515,0.8514851485148515,0.8576491,0.0,0.006163939391032325
A1,0,0.849009900990099,0.849009900990099,0.85182244,0.0,0.0028125348657664917
A1,0,0.8514851485148515,0.8514851485148515,0.8564928,0.0,0.005007668887034522
A1,0,0.8514851485148515,0.8514851485148515,0.8494736,0.0,-0.002011552895649804
A1,0,0.8514851485148515,0.8514851485148515,0.8484194,0.0,-0.0030657206431473627
A1,0,0.8465346534653465,0.8465346534653465,0.8498456,0.0,0.0033109347418983637
A1,0,0.8465346534653465,0.8465346534653465,0.84980893,0.0,0.0032742778853614984
A1,0,0.8465346534653465,0.8465346534653465,0.85069793,0.0,0.00416328116218645
A1,0,0.8465346534653465,0.8465346534653465,0.8499812,0.0,0.0034465353087623773
A1,0,0.844059405940594,0.844059405940594,0.85471094,0.0,0.010651530605731652
A1,0,0.844059405940594,0.844059405940594,0.85652584,0.0,0.01246643243449752
A1,0,0.8415841584158416,0.8415841584158416,0.85128313,0.0,0.00969897461409619
A1,0,0.8415841584158416,0.8415841584158416,0.85005844,0.0,0.008474277977896238
A1,0,0.8415841584158416,0.8415841584158416,0.8491843,0.0,0.00760011625762036
A1,0,0.8391089108910891,0.8391089108910891,0.848226,0.0,0.009117099908318882
A1,0,0.8391089108910891,0.8391089108910891,0.8468519,0.0,0.0077429744276670265
A1,0,0.8366336633663366,0.8366336633663366,0.84480375,0.0,0.008170087148647531
A1,0,0.8366336633663366,0.8366336633663366,0.846827,0.0,0.01019330721090339
A1,0,0.8341584158415841,0.8341584158415841,0.8469208,0.0,0.012762372446532333
A1,0,0.8366336633663366,0.8366336633663366,0.84318423,0.0,0.006550569345455393
A1,0,0.8366336633663366,0.8366336633663366,0.83831835,0.0,0.0016846845645716035
A1,0,0.8366336633663366,0.8366336633663366,0.84416246,0.0,0.0075288007755091035
A1,0,0.8341584158415841,0.8341584158415841,0.8428123,0.0,0.008653883886809433
A1,0,0.8341584158415841,0.8341584158415841,0.8425714,0.0,0.008412961912627304
A1,0,0.8316831683168316,0.8316831683168316,0.83936787,0.0,0.0076846981992816366
A1,0,0.8292079207920792,0.8292079207920792,0.83083075,0.0,0.0016228320574996902
A1,0,0.8292079207920792,0.8292079207920792,0.831282,0.0,0.0020740988230941726
A1,0,0.8292079207920792,0.8292079207920792,0.83981335,0.0,0.010605430839085384
A1,0,0.8267326732673267,0.8267326732673267,0.836995,0.0,0.01026233234027829
A1,0,0.8267326732673267,0.8267326732673267,0.83615273,0.0,0.009420059104957246
A1,0,0.8242574257425742,0.8242574257425742,0.8408942,0.0,0.016636796516947272
A1,0,0.8242574257425742,0.8242574257425742,0.83564603,0.0,0.011388607544474127
A1,0,0.8242574257425742,0.8242574257425742,0.82976997,0.0,0.005512543243937018
A1,0,0.8217821782178217,0.8217821782178217,0.8314314,0.0,0.009649210637158734
A1,0,0.8168316831683168,0.8168316831683168,0.8370541,0.0,0.020222390642260613
A1,0,0.8168316831683168,0.8168316831683168,0.82727915,0.0,0.010447467317675652
A1,0,0.8168316831683168,0.8168316831683168,0.825927,0.0,0.009095335950945915
A1,0,0.8143564356435643,0.8143564356435643,0.8260846,0.0,0.011728178156484526
A1,0,0.8118811881188119,0.8118811881188119,0.82574654,0.0,0.013865348136070876
A1,0,0.8118811881188119,0.8118811881188119,0.82517815,0.0,0.013296958243492751
A1,0,0.8094059405940595,0.8094059405940595,0.82330674,0.0,0.01390079873623229
A1,0,0.806930693069307,0.806930693069307,0.81544757,0.0,0.008516875824125636
A1,0,0.8044554455445545,0.8044554455445545,0.82264507,0.0,0.018189622624085633
A1,0,0.8044554455445545,0.8044554455445545,0.8127259,0.0,0.008270456059144227
A1,0,0.801980198019802,0.801980198019802,0.8107345,0.0,0.008754312401950903
A1,0,0.801980198019802,0.801980198019802,0.8144271,0.0,0.012446879750431128
A1,0,0.7995049504950495,0.7995049504950495,0.8062875,0.0,0.006782576589301037
A1,0,0.7995049504950495,0.7995049504950495,0.8049289,0.0,0.005423948316290783
A1,0,0.7970297029702971,0.7970297029702971,0.8065883,0.0,0.009558589151590136
A1,0,0.7945544554455446,0.7945544554455446,0.80537915,0.0,0.010824696852429039
A1,0,0.7945544554455446,0.7945544554455446,0.7961202,0.0,0.0015657709376646345
A1,0,0.7920792079207921,0.7920792079207921,0.7929441,0.0,0.0008648657562708717
A1,0,0.7896039603960396,0.7896039603960396,0.7925626,0.0,0.002958643554460849
A1,0,0.7871287128712872,0.7871287128712872,0.78903025,0.0,0.001901541015889352
A1,0,0.7846534653465347,0.7846534653465347,0.7921353,0.0,0.007481832905571029
A1,0,0.7846534653465347,0.7846534653465347,0.78705794,0.0,0.0024044708450241536
A1,0,0.7846534653465347,0.7846534653465347,0.78783154,0.0,0.0031780795295639486
A1,0,0.7772277227722773,0.7772277227722773,0.78769344,0.0,0.0104657181418768
A1,0,0.7772277227722773,0.7772277227722773,0.78998905,0.0,0.012761331430756195
A1,0,0.7772277227722773,0.7772277227722773,0.7878294,0.0,0.010601676336609467
A1,0,0.7722772277227723,0.7722772277227723,0.7873011,0.0,0.015023895419470135
A1,0,0.7722772277227723,0.7722772277227723,0.78938574,0.0,0.017108508265844646
A1,0,0.7698019801980198,0.7698019801980198,0.7893736,0.0,0.019571596443062944
A1,0,0.7673267326732673,0.7673267326732673,0.78602064,0.0,0.018693903885265373
A1,0,0.7623762376237624,0.7623762376237624,0.77382374,0.0,0.011447500474382144
A1,0,0.7623762376237624,0.7623762376237624,0.7729428,0.0,0.01056654382460187
A1,0,0.7599009900990099,0.7599009900990099,0.7619488,0.0,0.002047833829823098
A1,0,0.7574257425742574,0.7574257425742574,0.7741884,0.0,0.01676265674062294
A1,0,0.754950495049505,0.754950495049505,0.77691376,0.0,0.021963267043085377
A1,0,0.754950495049505,0.754950495049505,0.7768325,0.0,0.02188202591225652
A1,0,0.75,0.75,0.7733351,0.0,0.02333509922027588
A1,0,0.7475247524752475,0.7475247524752475,0.7638052,0.0,0.016280458115115026
A1,0,0.7475247524752475,0.7475247524752475,0.75735915,0.0,0.009834394596590856
A1,0,0.7425742574257426,0.7425742574257426,0.7585167,0.0,0.015942471452278673
A1,0,0.7400990099009901,0.7400990099009901,0.74878186,0.0,0.008682849973735252
A1,0,0.7376237623762376,0.7376237623762376,0.73357064,0.0,-0.004053127057481509
A1,0,0.7351485148514851,0.7351485148514851,0.7530208,0.0,0.017872308150376437
A1,0,0.7277227722772277,0.7277227722772277,0.7318312,0.0,0.004108420693048176
A1,0,0.7301980198019802,0.7301980198019802,0.7437164,0.0,0.013518398941153364
A1,0,0.7227722772277227,0.7227722772277227,0.7331792,0.0,0.010406934388793365
A1,0,0.7277227722772277,0.7277227722772277,0.7149309,0.0,-0.012791880286566082
A1,0,0.7227722772277227,0.7227722772277227,0.72697085,0.0,0.004198574193633453
A1,0,0.7178217821782178,0.7178217821782178,0.7071152,0.0,-0.010706608838374043
A1,0,0.7128712871287128,0.7128712871287128,0.70606345,0.0,-0.006807837745930856
A1,0,0.7153465346534653,0.7153465346534653,0.7099739,0.0,-0.005372662945549056
A1,0,0.7079207920792079,0.7079207920792079,0.7091885,0.0,0.0012677288291478295
A1,0,0.7079207920792079,0.7079207920792079,0.70848066,0.0,0.0005598640677952904
A1,0,0.7029702970297029,0.7029702970297029,0.71466714,0.0,0.011696844407827589
A1,0,0.7103960396039604,0.7103960396039604,0.6983862,0.0,-0.012009847282183017
A1,0,0.7029702970297029,0.7029702970297029,0.7211474,0.0,0.018177120992452833
A1,0,0.7029702970297029,0.7029702970297029,0.70385075,0.0,0.0008804491250822277
A1,0,0.7004950495049505,0.7004950495049505,0.7053919,0.0,0.004896834345147205
A1,0,0.698019801980198,0.698019801980198,0.6806519,0.0,-0.017367898827732153
A1,0,0.6955445544554455,0.6955445544554455,0.70842344,0.0,0.012878881232573303
A1,0,0.693069306930693,0.693069306930693,0.695244,0.0,0.0021747073324600574
A1,0,0.6905940594059405,0.6905940594059405,0.68855673,0.0,-0.002037328658717641
A1,0,0.6905940594059405,0.6905940594059405,0.6837782,0.0,-0.006815833030360707
A1,0,0.6856435643564357,0.6856435643564357,0.6909855,0.0,0.00534193645609482
A1,0,0.6856435643564357,0.6856435643564357,0.6867303,0.0,0.0010867608655796834
A1,0,0.6806930693069307,0.6806930693069307,0.68393296,0.0,0.0032398907264860055
A1,0,0.6806930693069307,0.6806930693069307,0.6819506,0.0,0.001257559450546064
A1,0,0.6757425742574258,0.6757425742574258,0.68172204,0.0,0.005979470687337396
A1,0,0.6757425742574258,0.6757425742574258,0.6820634,0.0,0.006320826487966058
A1,0,0.6707920792079208,0.6707920792079208,0.69821787,0.0,0.027425789597010808
A1,0,0.6683168316831684,0.6683168316831684,0.69074345,0.0,0.0224266146669293
A1,0,0.6707920792079208,0.6707920792079208,0.6929952,0.0,0.02220311141250153
A1,0,0.6633663366336634,0.6633663366336634,0.6841255,0.0,0.02075914640237786
A1,0,0.6658415841584159,0.6658415841584159,0.6948512,0.0,0.029009635495667374
A1,0,0.6584158415841584,0.6584158415841584,0.691142,0.0,0.03272618102555225
A1,0,0.655940594059406,0.655940594059406,0.65865964,0.0,0.0027190429149287487
A1,0,0.650990099009901,0.650990099009901,0.68188703,0.0,0.03089693159160045
A1,0,0.650990099009901,0.650990099009901,0.6506129,0.0,-0.00037720828953358154
A1,0,0.6460396039603961,0.6460396039603961,0.65567666,0.0,0.00963705896150946
A1,0,0.6410891089108911,0.6410891089108911,0.6466469,0.0,0.005557807955411387
A1,0,0.6410891089108911,0.6410891089108911,0.6393352,0.0,-0.0017538938191857811
A1,0,0.6336633663366337,0.6336633663366337,0.64837164,0.0,0.014708270530889522
A1,0,0.6361386138613861,0.6361386138613861,0.6285069,0.0,-0.007631714981381266
A1,0,0.6262376237623762,0.6262376237623762,0.6271004,0.0,0.0008627843148637515
A1,0,0.6262376237623762,0.6262376237623762,0.6175077,0.0,-0.00872992761064284
A1,0,0.6212871287128713,0.6212871287128713,0.6132765,0.0,-0.008010647084453315
A1,0,0.6163366336633663,0.6163366336633663,0.62283826,0.0,0.006501625079919804
A1,0,0.6138613861386139,0.6138613861386139,0.61703277,0.0,0.0031713802035492344
A1,0,0.6089108910891089,0.6089108910891089,0.6023822,0.0,-0.006528708014157725
A1,0,0.6064356435643564,0.6064356435643564,0.6075523,0.0,0.0011166463984121355
A1,0,0.6014851485148515,0.6014851485148515,0.6005153,0.0,-0.0009698425189103022
A1,0,0.6014851485148515,0.6014851485148515,0.5847302,0.0,-0.016754940594777
A1,0,0.5915841584158416,0.5915841584158416,0.6058271,0.0,0.014242934708548094
A1,0,0.5891089108910891,0.5891089108910891,0.58687055,0.0,-0.002238359781775112
A1,0,0.5816831683168316,0.5816831683168316,0.588517,0.0,0.006833841895112935
A1,0,0.5792079207920792,0.5792079207920792,0.58358943,0.0,0.0043815138316390945
A1,0,0.5767326732673267,0.5767326732673267,0.5702093,0.0,-0.006523348907432891
A1,0,0.5742574257425742,0.5742574257425742,0.580105,0.0,0.005847580952219489
A1,0,0.5668316831683168,0.5668316831683168,0.5720023,0.0,0.005170608511065544
A1,0,0.5643564356435643,0.5643564356435643,0.5751718,0.0,0.010815392626394194
A1,0,0.556930693069307,0.556930693069307,0.57771456,0.0,0.02078386934676968
A1,0,0.551980198019802,0.551980198019802,0.5658359,0.0,0.01385569513434226
A1,0,0.5420792079207921,0.5420792079207921,0.5254654,0.0,-0.016613779091599
A1,0,0.5371287128712872,0.5371287128712872,0.5229669,0.0,-0.01416179154178887
A1,1,1.0,0.995049504950495,0.985228,-0.004950495049504955,-0.014771997928619385
A1,1,0.995049504950495,0.9876237623762376,0.982694,-0.007425742574257432,-0.012355534747095387
A1,1,0.9876237623762376,0.9826732673267327,0.9758004,-0.004950495049504955,-0.011823367364335757
A1,1,0.9826732673267327,0.9777227722772277,0.97455615,-0.004950495049504955,-0.008117119274517082
A1,1,0.9777227722772277,0.9727722772277227,0.9734852,-0.004950495049504955,-0.0042376004823363456
A1,1,0.9727722772277227,0.9702970297029703,0.97291756,-0.0024752475247524774,0.0001452795349725644
A1,1,0.9702970297029703,0.9678217821782178,0.97124773,-0.0024752475247524774,0.0009507029363424735
A1,1,0.9678217821782178,0.9653465346534653,0.9646436,-0.0024752475247524774,-0.003178184575373555
A1,1,0.9653465346534653,0.9603960396039604,0.95977557,-0.004950495049504955,-0.005570967598716781
A1,1,0.9603960396039604,0.9579207920792079,0.9619718,-0.0024752475247524774,0.0015757797968269927
A1,1,0.9579207920792079,0.9554455445544554,0.9590574,-0.0024752475247524774,0.00113659861064197
A1,1,0.9554455445544554,0.9529702970297029,0.96054596,-0.0024752475247524774,0.005100412534015053
A1,1,0.9529702970297029,0.9529702970297029,0.9573702,0.0,0.004399924585134718
A1,1,0.9529702970297029,0.9504950495049505,0.94744605,-0.0024752475247524774,-0.005524248769967821
A1,1,0.9504950495049505,0.948019801980198,0.94920623,-0.0024752475247524774,-0.0012888164803532831
A1,1,0.948019801980198,0.9455445544554455,0.94922805,-0.0024752475247524774,0.0012082463443869873
A1,1,0.9455445544554455,0.9405940594059405,0.9477064,-0.004950495049504955,0.0021618468926685175
A1,1,0.9405940594059405,0.9405940594059405,0.9479941,0.0,0.007400053562504283
A1,1,0.9405940594059405,0.9405940594059405,0.95433414,0.0,0.013740080417973033
A1,1,0.9405940594059405,0.9381188118811881,0.9449423,-0.0024752475247524774,0.0043482361453595075
A1,1,0.9381188118811881,0.9381188118811881,0.9411149,0.0,0.0029960906151498268
A1,1,0.9381188118811881,0.9381188118811881,0.9388809,0.0,0.0007621085289681861
A1,1,0.9381188118811881,0.9356435643564357,0.9412758,-0.0024752475247523664,0.003156963551398606
A1,1,0.9356435643564357,0.9356435643564357,0.9458182,0.0,0.010174621449838717
A1,1,0.9356435643564357,0.9331683168316832,0.94124913,-0.0024752475247524774,0.005605567799936373
A1,1,0.9331683168316832,0.9331683168316832,0.93729115,0.0,0.004122828493023811
A1,1,0.9331683168316832,0.9306930693069307,0.9370345,-0.0024752475247524774,0.0038661708926209792
A1,1,0.9306930693069307,0.9306930693069307,0.9316227,0.0,0.0009296146949918649
A1,1,0.9306930693069307,0.9306930693069307,0.93129927,0.0,0.0006061998924405954
A1,1,0.9306930693069307,0.9282178217821783,0.93641,-0.0024752475247524774,0.005716940554061689
A1,1,0.9282178217821783,0.9282178217821783,0.93433243,0.0,0.006114608580523151
A1,1,0.9282178217821783,0.9257425742574258,0.9262159,-0.0024752475247524774,-0.0020019347124761167
A1,1,0.9257425742574258,0.9257425742574258,0.9324041,0.0,0.006661526637502191
A1,1,0.9257425742574258,0.9232673267326733,0.925644,-0.0024752475247524774,-9.859375434351225e-05
A1,1,0.9232673267326733,0.9232673267326733,0.9290018,0.0,0.005734481433830596
A1,1,0.9232673267326733,0.9232673267326733,0.92336124,0.0,9.391508480105504e-05
A1,1,0.9232673267326733,0.9207920792079208,0.9298312,-0.0024752475247524774,0.006563880065880157
A1,1,0.9207920792079208,0.9207920792079208,0.9242994,0.0,0.003507339718318181
A1,1,0.9207920792079208,0.9207920792079208,0.9236047,0.0,0.002812647583461003
A1,1,0.9207920792079208,0.9183168316831684,0.92265713,-0.0024752475247524774,0.001865052940821843
A1,1,0.9183168316831684,0.9183168316831684,0.9267277,0.0,0.008410880471220072
A1,1,0.9183168316831684,0.9158415841584159,0.9200109,-0.0024752475247524774,0.0016940926561260783
A1,1,0.9158415841584159,0.9158415841584159,0.9198856,0.0,0.004043991612915909
A1,1,0.9158415841584159,0.9158415841584159,0.9224159,0.0,0.006574327992920792
A1,1,0.9158415841584159,0.9158415841584159,0.9211951,0.0,0.005353505658631241
A1,1,0.9158415841584159,0.9133663366336634,0.92093307,-0.0024752475247524774,0.005091483640198624
A1,1,0.9133663366336634,0.9108910891089109,0.91945046,-0.0024752475247524774,0.006084125230808035
A1,1,0.9108910891089109,0.9108910891089109,0.91624755,0.0,0.005356457563910122
A1,1,0.9108910891089109,0.9108910891089109,0.9167766,0.0,0.005885508390936489
A1,1,0.9108910891089109,0.9108910891089109,0.9184396,0.0,0.007548537584814663
A1,1,0.9108910891089109,0.9108910891089109,0.9159136,0.0,0.005022492739233608
A1,1,0.9108910891089109,0.9084158415841584,0.915402,-0.0024752475247524774,0.0045109060731264305
A1,1,0.9084158415841584,0.9084158415841584,0.9165344,0.0,0.008118582243966554
A1,1,0.9084158415841584,0.905940594059406,0.9121147,-0.0024752475247524774,0.0036988382292265642
A1,1,0.905940594059406,0.9034653465346535,0.9118223,-0.0024752475247524774,0.005881724971355751
A1,1,0.9034653465346535,0.9034653465346535,0.92022926,0.0,0.0167639096184532
A1,1,0.9034653465346535,0.9034653465346535,0.92050964,0.0,0.017044289867476636
A1,1,0.9034653465346535,0.9034653465346535,0.90981424,0.0,0.006348892013625318
