channel,horizon,soh_now,y_true,y_pred,delta_true,delta_pred
A1,1,0.9158415841584159,0.9133663366336634,0.9175626,-0.0024752475247524774,0.0017210197920846104
A1,1,0.9133663366336634,0.9108910891089109,0.91639304,-0.0024752475247524774,0.003026704977054373
A1,1,0.9108910891089109,0.9108910891089109,0.9145205,0.0,0.0036294129815431786
A1,1,0.9108910891089109,0.9108910891089109,0.91366124,0.0,0.0027701524224611473
A1,1,0.9108910891089109,0.9108910891089109,0.9142797,0.0,0.0033886102166506005
A1,1,0.9108910891089109,0.9108910891089109,0.9138703,0.0,0.0029791859116884423
A1,1,0.9108910891089109,0.9084158415841584,0.913974,-0.0024752475247524774,0.003082897993597622
A1,1,0.9084158415841584,0.9084158415841584,0.9111683,0.0,0.002752435679482912
A1,1,0.9084158415841584,0.905940594059406,0.9089301,-0.0024752475247524774,0.0005142812681669939
A1,1,0.905940594059406,0.9034653465346535,0.91098475,-0.0024752475247524774,0.005044160502971962
A1,1,0.9034653465346535,0.9034653465346535,0.9113823,0.0,0.007916971008376295
A1,1,0.9034653465346535,0.9034653465346535,0.90996265,0.0,0.006497307579116041
A1,1,0.9034653465346535,0.9034653465346535,0.90686136,0.0,0.003396018306807691
A1,1,0.9034653465346535,0.9034653465346535,0.9070163,0.0,0.0035509307785789312
A1,1,0.9034653465346535,0.9034653465346535,0.9068076,0.0,0.0033422549172202887
A1,1,0.9034653465346535,0.900990099009901,0.90680146,-0.0024752475247524774,0.0033361156388084234
A1,1,0.900990099009901,0.900990099009901,0.9047797,0.0,0.003789573612779651
A1,1,0.900990099009901,0.900990099009901,0.90491444,0.0,0.003924339714616809
A1,1,0.900990099009901,0.8985148514851485,0.9049356,-0.0024752475247524774,0.003945499363512073
A1,1,0.8985148514851485,0.8985148514851485,0.9059603,0.0,0.007445469941243066
A1,1,0.8985148514851485,0.8960396039603961,0.89771813,-0.0024752475247524774,-0.0007967199429427252
A1,1,0.8960396039603961,0.8960396039603961,0.89744186,0.0,0.0014022600532758167
A1,1,0.8960396039603961,0.8960396039603961,0.8979791,0.0,0.0019394767166364124
A1,1,0.8960396039603961,0.8960396039603961,0.8954742,0.0,-0.0005654084800493786
A1,1,0.8960396039603961,0.8935643564356436,0.897983,-0.0024752475247524774,0.0019434106231915882
A1,1,0.8935643564356436,0.8960396039603961,0.89679885,0.0024752475247524774,0.00323449267019138
A1,1,0.8960396039603961,0.8935643564356436,0.8945196,-0.0024752475247524774,-0.0015199768661272595
A1,1,0.8935643564356436,0.8935643564356436,0.8946765,0.0,0.001112150083674046
A1,1,0.8935643564356436,0.8910891089108911,0.89448416,-0.0024752475247524774,0.0009198058949838606
A1,1,0.8910891089108911,0.8910891089108911,0.890637,0.0,-0.0004521283772912499
A1,1,0.8910891089108911,0.8886138613861386,0.88902164,-0.0024752475247524774,-0.002067473855349111
A1,1,0.8886138613861386,0.8886138613861386,0.88828164,0.0,-0.0003322179954831084
A1,1,0.8886138613861386,0.8886138613861386,0.8876892,0.0,-0.0009246881645504912
A1,1,0.8886138613861386,0.8861386138613861,0.88793164,-0.0024752475247524774,-0.0006822164696042021
A1,1,0.8861386138613861,0.8861386138613861,0.88736475,0.0,0.001226131278689535
A1,1,0.8861386138613861,0.8861386138613861,0.8871201,0.0,0.000981513816531332
A1,1,0.8861386138613861,0.8861386138613861,0.8871329,0.0,0.0009942692105132656
A1,1,0.8861386138613861,0.8836633663366337,0.8864195,-0.0024752475247524774,0.00028086121719661516
A1,1,0.8836633663366337,0.8836633663366337,0.8860026,0.0,0.0023392338563900106
A1,1,0.8836633663366337,0.8836633663366337,0.88519454,0.0,0.0015311736871700399
A1,1,0.8836633663366337,0.8836633663366337,0.884466,0.0,0.0008026261140804403
A1,1,0.8836633663366337,0.8811881188118812,0.8845027,-0.0024752475247524774,0.0008393425752620809
A1,1,0.8811881188118812,0.8811881188118812,0.8789904,0.0,-0.002197707053458342
A1,1,0.8811881188118812,0.8811881188118812,0.87897915,0.0,-0.002208972331320891
A1,1,0.8811881188118812,0.8787128712871287,0.8804015,-0.0024752475247524774,-0.0007866266930457444
A1,1,0.8787128712871287,0.8787128712871287,0.87958926,0.0,0.000876388337352485
A1,1,0.8787128712871287,0.8787128712871287,0.8782754,0.0,-0.00043747684743145054
A1,1,0.8787128712871287,0.8762376237623762,0.87800205,-0.0024752475247524774,-0.000710823748371392
A1,1,0.8762376237623762,0.8762376237623762,0.8768303,0.0,0.0005926560647416812
A1,1,0.8762376237623762,0.8737623762376238,0.8772315,-0.0024752475247524774,0.0009938549287248355
A1,1,0.8737623762376238,0.8737623762376238,0.8753867,0.0,0.001624338697678973
A1,1,0.8737623762376238,0.8737623762376238,0.87586474,0.0,0.002102367948777606
A1,1,0.8737623762376238,0.8737623762376238,0.8734688,0.0,-0.00029355995725877104
A1,1,0.8737623762376238,0.8737623762376238,0.8735058,0.0,-0.00025660507749802886
A1,1,0.8737623762376238,0.8737623762376238,0.8730055,0.0,-0.0007568668610978824
A1,1,0.8737623762376238,0.8712871287128713,0.87324786,-0.0024752475247524774,-0.0005145143754411441
A1,1,0.8712871287128713,0.8712871287128713,0.87215143,0.0,0.0008643057086680228
A1,1,0.8712871287128713,0.8712871287128713,0.87201226,0.0,0.0007251288631174857
A1,1,0.8712871287128713,0.8688118811881188,0.87210286,-0.0024752475247524774,0.0008157279231760795
A1,1,0.8688118811881188,0.8712871287128713,0.86876893,0.0024752475247524774,-4.295075293814232e-05
A1,1,0.8712871287128713,0.8663366336633663,0.8707413,-0.004950495049504955,-0.0005458209774281686
A1,1,0.8663366336633663,0.8688118811881188,0.86915904,0.0024752475247524774,0.0028224091718692668
A1,1,0.8688118811881188,0.8663366336633663,0.86807436,-0.0024752475247524774,-0.0007375236785057693
A1,1,0.8663366336633663,0.8663366336633663,0.8711399,0.0,0.004803250331689823
A1,1,0.8663366336633663,0.8663366336633663,0.8675844,0.0,0.0012477736661929972
A1,1,0.8663366336633663,0.8638613861386139,0.8674131,-0.0024752475247524774,0.0010764699171085246
A1,1,0.8638613861386139,0.8638613861386139,0.866479,0.0,0.00261759344894108
A1,1,0.8638613861386139,0.8638613861386139,0.864252,0.0,0.0003905851061981602
A1,1,0.8638613861386139,0.8638613861386139,0.864575,0.0,0.0007136422808807774
A1,1,0.8638613861386139,0.8613861386138614,0.86470866,-0.0024752475247524774,0.0008472758944672032
A1,1,0.8613861386138614,0.8613861386138614,0.8631251,0.0,0.0017389472168271025
A1,1,0.8613861386138614,0.8613861386138614,0.86160237,0.0,0.00021622735675019822
A1,1,0.8613861386138614,0.8589108910891089,0.8614926,-0.0024752475247524774,0.00010643560107392869
A1,1,0.8589108910891089,0.8589108910891089,0.8583971,0.0,-0.0005137648912939552
A1,1,0.8589108910891089,0.8589108910891089,0.859116,0.0,0.00020512672934203113
A1,1,0.8589108910891089,0.8589108910891089,0.8577656,0.0,-0.0011452761026892189
A1,1,0.8589108910891089,0.8564356435643564,0.85920966,-0.0024752475247524774,0.0002987656262841698
A1,1,0.8564356435643564,0.8564356435643564,0.85689574,0.0,0.0004601012362112078
A1,1,0.8564356435643564,0.8589108910891089,0.85689574,0.0024752475247524774,0.0004601012362112078
A1,1,0.8589108910891089,0.8514851485148515,0.85626054,-0.007425742574257432,-0.0026503529879126075
A1,1,0.8514851485148515,0.8539603960396039,0.8540972,0.0024752475247524774,0.002612039004222022
A1,1,0.8539603960396039,0.8539603960396039,0.8517347,0.0,-0.002225698220847838
A1,1,0.8539603960396039,0.8514851485148515,0.8528309,-0.0024752475247524774,-0.0011295091987836292
A1,1,0.8514851485148515,0.8514851485148515,0.85199153,0.0,0.0005063857182417975
A1,1,0.8514851485148515,0.849009900990099,0.85340613,-0.0024752475247524774,0.0019209827526961432
A1,1,0.849009900990099,0.8514851485148515,0.84942335,0.0024752475247524774,0.00041344791355701904
A1,1,0.8514851485148515,0.8514851485148515,0.85306025,0.0,0.0015750969990645514
A1,1,0.8514851485148515,0.8514851485148515,0.85144985,0.0,-3.5301293476952544e-05
A1,1,0.8514851485148515,0.8465346534653465,0.8514256,-0.004950495049504955,-5.956038390053653e-05
A1,1,0.8465346534653465,0.8465346534653465,0.8484917,0.0,0.001957074840470141
A1,1,0.8465346534653465,0.8465346534653465,0.8476548,0.0,0.0011201660231788813
A1,1,0.8465346534653465,0.8465346534653465,0.847496,0.0,0.0009613196448524652
A1,1,0.8465346534653465,0.844059405940594,0.84745157,-0.0024752475247524774,0.0009169141844947992
A1,1,0.844059405940594,0.844059405940594,0.84663874,0.0,0.0025793331684452747
A1,1,0.844059405940594,0.8415841584158416,0.84616554,-0.0024752475247524774,0.0021061318935734485
A1,1,0.8415841584158416,0.8415841584158416,0.8434724,0.0,0.0018882627534394514
A1,1,0.8415841584158416,0.8415841584158416,0.8435284,0.0,0.0019442315148835432
A1,1,0.8415841584158416,0.8391089108910891,0.8416603,-0.0024752475247524774,7.61623429780256e-05
A1,1,0.8391089108910891,0.8391089108910891,0.84086955,0.0,0.0017606350454953956
A1,1,0.8391089108910891,0.8366336633663366,0.84106517,-0.0024752475247524774,0.0019562574896482277
A1,1,0.8366336633663366,0.8366336633663366,0.83888406,0.0,0.002250392248134836
A1,1,0.8366336633663366,0.8341584158415841,0.8380248,-0.0024752475247524774,0.0013911316890528047
A1,1,0.8341584158415841,0.8366336633663366,0.8361168,0.0024752475247524774,0.001958374929900253
A1,1,0.8366336633663366,0.8366336633663366,0.83472115,0.0,-0.001912515352267996
A1,1,0.8366336633663366,0.8366336633663366,0.8356071,0.0,-0.0010265519123265898
A1,1,0.8366336633663366,0.8341584158415841,0.8377092,-0.0024752475247524774,0.0010755250949671114
A1,1,0.8341584158415841,0.8341584158415841,0.83538777,0.0,0.0012293505196524501
A1,1,0.8341584158415841,0.8316831683168316,0.8328536,-0.0024752475247524774,-0.0013048005576180577
A1,1,0.8316831683168316,0.8292079207920792,0.8318152,-0.0024752475247524774,0.0001320148458575643
A1,1,0.8292079207920792,0.8292079207920792,0.83171225,0.0,0.002504325149082942
A1,1,0.8292079207920792,0.8292079207920792,0.8309929,0.0,0.0017849566912887527
A1,1,0.8292079207920792,0.8267326732673267,0.83103395,-0.0024752475247524774,0.0018260242915389968
A1,1,0.8267326732673267,0.8267326732673267,0.827325,0.0,0.0005923131904980172
A1,1,0.8267326732673267,0.8242574257425742,0.82733613,-0.0024752475247524774,0.0006034592590710153
A1,1,0.8242574257425742,0.8242574257425742,0.8274786,0.0,0.0032211618848366763
A1,1,0.8242574257425742,0.8242574257425742,0.8258695,0.0,0.001612074894480231
A1,1,0.8242574257425742,0.8217821782178217,0.82102793,-0.0024752475247524774,-0.0032294911913351987
A1,1,0.8217821782178217,0.8168316831683168,0.82579553,-0.004950495049504955,0.004013353055066449
A1,1,0.8168316831683168,0.8168316831683168,0.8174144,0.0,0.000582719793414177
A1,1,0.8168316831683168,0.8168316831683168,0.8189676,0.0,0.002135897626971306
A1,1,0.8168316831683168,0.8143564356435643,0.818947,-0.0024752475247524774,0.002115334024523796
A1,1,0.8143564356435643,0.8118811881188119,0.8170188,-0.0024752475247523664,0.002662371290792387
A1,1,0.8118811881188119,0.8118811881188119,0.8141985,0.0,0.002317305838707595
A1,1,0.8118811881188119,0.8094059405940595,0.8108365,-0.0024752475247524774,-0.001044694149848313
A1,1,0.8094059405940595,0.806930693069307,0.80887806,-0.0024752475247524774,-0.0005278764384808454
A1,1,0.806930693069307,0.8044554455445545,0.80793595,-0.0024752475247524774,0.0010052600709518078
A1,1,0.8044554455445545,0.8044554455445545,0.80755043,0.0,0.0030949847532970587
A1,1,0.8044554455445545,0.801980198019802,0.80251646,-0.0024752475247524774,-0.001938985125853332
A1,1,0.801980198019802,0.801980198019802,0.8024448,0.0,0.000464617615879126
A1,1,0.801980198019802,0.7995049504950495,0.80199736,-0.0024752475247524774,1.7165547550268556e-05
A1,1,0.7995049504950495,0.7995049504950495,0.80303854,0.0,0.0035335870072392694
A1,1,0.7995049504950495,0.7970297029702971,0.8004587,-0.0024752475247524774,0.0009537787720708124
A1,1,0.7970297029702971,0.7945544554455446,0.79698896,-0.0024752475247524774,-4.07388894865246e-05
A1,1,0.7945544554455446,0.7945544554455446,0.79637086,0.0,0.001816408468945152
A1,1,0.7945544554455446,0.7920792079207921,0.7891908,-0.0024752475247524774,-0.005363626645343178
A1,1,0.7920792079207921,0.7896039603960396,0.78917354,-0.0024752475247524774,-0.002905664467575564
A1,1,0.7896039603960396,0.7871287128712872,0.7832029,-0.0024752475247524774,-0.006401073814618741
A1,1,0.7871287128712872,0.7846534653465347,0.77692693,-0.0024752475247524774,-0.010201778152201468
A1,1,0.7846534653465347,0.7846534653465347,0.7736884,0.0,-0.010965089396675065
A1,1,0.7846534653465347,0.7846534653465347,0.7735221,0.0,-0.011131386355598405
A1,1,0.7846534653465347,0.7772277227722773,0.77488697,-0.007425742574257432,-0.009766499594886735
A1,1,0.7772277227722773,0.7772277227722773,0.7702338,0.0,-0.006993912824309723
A1,1,0.7772277227722773,0.7772277227722773,0.7712531,0.0,-0.0059746137940057675
A1,1,0.7772277227722773,0.7722772277227723,0.7710787,-0.004950495049504955,-0.0061490169846185605
A1,1,0.7722772277227723,0.7722772277227723,0.77053225,0.0,-0.0017449773184143869
A1,1,0.7722772277227723,0.7698019801980198,0.77777356,-0.0024752475247524774,0.005496331370703045
A1,1,0.7698019801980198,0.7673267326732673,0.776781,-0.0024752475247524774,0.0069790423506557175
A1,1,0.7673267326732673,0.7623762376237624,0.77496666,-0.004950495049504955,0.007639924488445304
A1,1,0.7623762376237624,0.7623762376237624,0.7678539,0.0,0.005477678067613345
A1,1,0.7623762376237624,0.7599009900990099,0.7672063,-0.0024752475247524774,0.004830073602128726
A1,1,0.7599009900990099,0.7574257425742574,0.7553201,-0.0024752475247524774,-0.004580917924937644
A1,1,0.7574257425742574,0.754950495049505,0.7707554,-0.0024752475247524774,0.01332966762013954
A1,1,0.754950495049505,0.754950495049505,0.76891536,0.0,0.013964860156030934
A1,1,0.754950495049505,0.75,0.77481455,-0.004950495049504955,0.019864051058740895
A1,1,0.75,0.7475247524752475,0.7652906,-0.0024752475247524774,0.015290617942810059
A1,1,0.7475247524752475,0.7475247524752475,0.7563248,0.0,0.008800075195803503
A1,1,0.7475247524752475,0.7425742574257426,0.73849016,-0.004950495049504955,-0.009034588195309778
A1,1,0.7425742574257426,0.7400990099009901,0.75430965,-0.0024752475247524774,0.011735396810097276
A1,1,0.7400990099009901,0.7376237623762376,0.7420378,-0.0024752475247524774,0.0019387632313341285
A1,1,0.7376237623762376,0.7351485148514851,0.73769706,-0.0024752475247524774,7.330250031878371e-05
A1,1,0.7351485148514851,0.7277227722772277,0.7296863,-0.007425742574257432,-0.005462195023451688
A1,1,0.7277227722772277,0.7301980198019802,0.7212465,0.0024752475247524774,-0.006476291335455242
A1,1,0.7301980198019802,0.7227722772277227,0.7209088,-0.007425742574257432,-0.009289199172860307
A1,1,0.7227722772277227,0.7277227722772277,0.7188482,0.004950495049504955,-0.003924048773132904
A1,1,0.7277227722772277,0.7227722772277227,0.72004753,-0.004950495049504955,-0.0076752387651122245
A1,1,0.7227722772277227,0.7178217821782178,0.7157636,-0.004950495049504955,-0.007008648744904145
A1,1,0.7178217821782178,0.7128712871287128,0.70709246,-0.004950495049504955,-0.010729318208033467
A1,1,0.7128712871287128,0.7153465346534653,0.70721066,0.0024752475247524774,-0.0056606271479389125
A1,1,0.7153465346534653,0.7079207920792079,0.7121202,-0.007425742574257432,-0.003226359291832015
A1,1,0.7079207920792079,0.7079207920792079,0.7007301,0.0,-0.007190706706283079
A1,1,0.7079207920792079,0.7029702970297029,0.6992131,-0.004950495049504955,-0.008707704520461546
A1,1,0.7029702970297029,0.7103960396039604,0.69992733,0.007425742574257432,-0.0030429670126130848
A1,1,0.7103960396039604,0.7029702970297029,0.7040183,-0.007425742574257432,-0.006377744792711582
A1,1,0.7029702970297029,0.7029702970297029,0.7003067,0.0,-0.0026635834486177234
A1,1,0.7029702970297029,0.7004950495049505,0.6971131,-0.0024752475247524774,-0.005857200315683153
A1,1,0.7004950495049505,0.698019801980198,0.6898964,-0.0024752475247524774,-0.010598644761755871
A1,1,0.698019801980198,0.6955445544554455,0.6924103,-0.0024752475247524774,-0.0056095117389565186
A1,1,0.6955445544554455,0.693069306930693,0.6903243,-0.0024752475247524774,-0.005220247967408387
A1,1,0.693069306930693,0.6905940594059405,0.6885809,-0.0024752475247524774,-0.004488436302336085
A1,1,0.6905940594059405,0.6905940594059405,0.690764,0.0,0.00016995054660462472
A1,1,0.6905940594059405,0.6856435643564357,0.6800288,-0.004950495049504844,-0.010565263209956655
A1,1,0.6856435643564357,0.6856435643564357,0.6861319,0.0,0.0004883302320347616
A1,1,0.6856435643564357,0.6806930693069307,0.6754148,-0.004950495049504955,-0.010228763712514799
A1,1,0.6806930693069307,0.6806930693069307,0.67638946,0.0,-0.004303613511642657
A1,1,0.6806930693069307,0.6757425742574258,0.6631851,-0.004950495049504955,-0.017507949678024493
A1,1,0.6757425742574258,0.6757425742574258,0.67068475,0.0,-0.005057819408945563
A1,1,0.6757425742574258,0.6707920792079208,0.65513325,-0.004950495049504955,-0.020609326881937506
A1,1,0.6707920792079208,0.6683168316831684,0.663036,-0.0024752475247524774,-0.00775609040024261
A1,1,0.6683168316831684,0.6707920792079208,0.6672658,0.0024752475247524774,-0.0010510588636493123
A1,1,0.6707920792079208,0.6633663366336634,0.6578129,-0.007425742574257432,-0.012979185817265315
A1,1,0.6633663366336634,0.6658415841584159,0.66064847,0.0024752475247524774,-0.0027178714771082246
A1,1,0.6658415841584159,0.6584158415841584,0.6541462,-0.007425742574257432,-0.011695389700408065
A1,1,0.6584158415841584,0.655940594059406,0.65436983,-0.0024752475247524774,-0.004046010498953367
A1,1,0.655940594059406,0.650990099009901,0.6410772,-0.004950495049504955,-0.01486337361949508
A1,1,0.650990099009901,0.650990099009901,0.6464091,0.0,-0.0045810046762523315
A1,1,0.650990099009901,0.6460396039603961,0.6416837,-0.004950495049504955,-0.009306401309400525
A1,1,0.6460396039603961,0.6410891089108911,0.6405181,-0.004950495049504955,-0.005521475088478334
A1,1,0.6410891089108911,0.6410891089108911,0.6442925,0.0,0.0032033648821386818
A1,1,0.6410891089108911,0.6336633663366337,0.63412714,-0.007425742574257432,-0.006961968865725088
A1,1,0.6336633663366337,0.6361386138613861,0.63753235,0.0024752475247524774,0.003868987064550411
A1,1,0.6361386138613861,0.6262376237623762,0.62679976,-0.00990099009900991,-0.009338851612393229
A1,1,0.6262376237623762,0.6262376237623762,0.63414645,0.0,0.007908828187697003
A1,1,0.6262376237623762,0.6212871287128713,0.62940574,-0.004950495049504955,0.0031681131608415347
A1,1,0.6212871287128713,0.6163366336633663,0.62386644,-0.004950495049504955,0.0025793101527903373
A1,1,0.6163366336633663,0.6138613861386139,0.6059494,-0.0024752475247524774,-0.010387231807897579
A1,1,0.6138613861386139,0.6089108910891089,0.60491115,-0.004950495049504955,-0.00895023759048763
A1,1,0.6089108910891089,0.6064356435643564,0.60415155,-0.0024752475247524774,-0.004759344134000254
A1,1,0.6064356435643564,0.6014851485148515,0.6022648,-0.004950495049504955,-0.004170822034967991
A1,1,0.6014851485148515,0.6014851485148515,0.6018677,0.0,0.00038252726639853574
A1,1,0.6014851485148515,0.5915841584158416,0.59655076,-0.00990099009900991,-0.004934385861500634
A1,1,0.5915841584158416,0.5891089108910891,0.590143,-0.0024752475247524774,-0.0014411334944243182
A1,1,0.5891089108910891,0.5816831683168316,0.58351517,-0.007425742574257432,-0.005593743654760952
A1,1,0.5816831683168316,0.5792079207920792,0.5670925,-0.0024752475247524774,-0.014590690041532572
A1,1,0.5792079207920792,0.5767326732673267,0.570435,-0.0024752475247524774,-0.00877293324706574
A1,1,0.5767326732673267,0.5742574257425742,0.57629085,-0.0024752475247524774,-0.0004418273963550101
A1,1,0.5742574257425742,0.5668316831683168,0.5657472,-0.007425742574257432,-0.008510224299855706
A1,1,0.5668316831683168,0.5643564356435643,0.57092035,-0.0024752475247524774,0.004088664999102654
A1,1,0.5643564356435643,0.556930693069307,0.56514853,-0.007425742574257321,0.0007920967470301798
A1,1,0.556930693069307,0.551980198019802,0.5591766,-0.004950495049504955,0.0022459307519515637
A1,1,0.551980198019802,0.5420792079207921,0.55179805,-0.00990099009900991,-0.0001821523845786377
A1,1,0.5420792079207921,0.5371287128712872,0.50848573,-0.004950495049504955,-0.03359347345805408
A1,2,1.0,0.9876237623762376,0.98432964,-0.012376237623762387,-0.015670359134674072
A1,2,0.995049504950495,0.9826732673267327,0.98154265,-0.012376237623762387,-0.013506858065576832
A1,2,0.9876237623762376,0.9777227722772277,0.97910655,-0.00990099009900991,-0.00851721692793439
A1,2,0.9826732673267327,0.9727722772277227,0.97515374,-0.00990099009900991,-0.007519523105999015
A1,2,0.9777227722772277,0.9702970297029703,0.97216254,-0.007425742574257432,-0.0055602275499022635
A1,2,0.9727722772277227,0.9678217821782178,0.96699125,-0.004950495049504955,-0.005781031481110199
A1,2,0.9702970297029703,0.9653465346534653,0.96432644,-0.004950495049504955,-0.005970588414975886
A1,2,0.9678217821782178,0.9603960396039604,0.9610111,-0.007425742574257432,-0.006810670441920186
A1,2,0.9653465346534653,0.9579207920792079,0.9608629,-0.007425742574257432,-0.004483659668724105
A1,2,0.9603960396039604,0.9554455445544554,0.9566399,-0.004950495049504955,-0.0037561537015555757
A1,2,0.9579207920792079,0.9529702970297029,0.9517593,-0.004950495049504955,-0.006161513304946409
A1,2,0.9554455445544554,0.9529702970297029,0.95200014,-0.0024752475247524774,-0.003445403410656578
A1,2,0.9529702970297029,0.9504950495049505,0.9499894,-0.0024752475247524774,-0.002980918577401903
A1,2,0.9529702970297029,0.948019801980198,0.9491968,-0.004950495049504955,-0.0037734815389802723
A1,2,0.9504950495049505,0.9455445544554455,0.9457536,-0.004950495049504955,-0.0047414751336125605
A1,2,0.948019801980198,0.9405940594059405,0.94437516,-0.007425742574257432,-0.0036446446239357666
A1,2,0.9455445544554455,0.9405940594059405,0.94368505,-0.004950495049504955,-0.0018594996763927618
A1,2,0.9405940594059405,0.9405940594059405,0.9405606,0.0,-3.3480106013783484e-05
A1,2,0.9405940594059405,0.9381188118811881,0.94117695,-0.0024752475247524774,0.000582891525608531
A1,2,0.9405940594059405,0.9381188118811881,0.94040257,-0.0024752475247524774,-0.00019149201931334403
A1,2,0.9381188118811881,0.9381188118811881,0.9373216,0.0,-0.000797208583000808
A1,2,0.9381188118811881,0.9356435643564357,0.9366303,-0.0024752475247523664,-0.0014885032531057885
A1,2,0.9381188118811881,0.9356435643564357,0.9370177,-0.0024752475247523664,-0.0011011326667105248
A1,2,0.9356435643564357,0.9331683168316832,0.9362132,-0.0024752475247524774,0.0005696309675083944
A1,2,0.9356435643564357,0.9331683168316832,0.936179,-0.0024752475247524774,0.0005354179014073202
A1,2,0.9331683168316832,0.9306930693069307,0.9325252,-0.0024752475247524774,-0.0006430992985716477
A1,2,0.9331683168316832,0.9306930693069307,0.9323955,-0.0024752475247524774,-0.0007727990056028977
A1,2,0.9306930693069307,0.9306930693069307,0.92995095,0.0,-0.000742116777023516
A1,2,0.9306930693069307,0.9282178217821783,0.9300022,-0.0024752475247524774,-0.00069085678251668
A1,2,0.9306930693069307,0.9282178217821783,0.93029827,-0.0024752475247524774,-0.0003948005119173148
A1,2,0.9282178217821783,0.9257425742574258,0.9267006,-0.0024752475247524774,-0.00151722974116264
