channel,cycle,y_true,y_pred,y_std,sigma_scale,y_std_cal
A4,131.0,0.1958333333333333,0.935292206195022,0.1056632244806234,3.8780875341176704,0.20907079768057266
A4,142.0,0.0880952380952381,0.9353322922006944,0.1056632256584887,3.8780875341176704,0.2090708000111587
A4,153.0,0.050297619047619,0.9353322922006944,0.1056632256584887,3.8780875341176704,0.2090708000111587
A4,164.0,0.037797619047619,0.9353322922006944,0.1056632256584887,3.8780875341176704,0.2090708000111587
A4,175.0,2.4107142857142856e-06,0.9353322922006942,0.1056632256584887,3.8780875341176704,0.2090708000111587
A4,186.0,2.4107142857142856e-06,0.9353322922006944,0.1056632256584887,3.8780875341176704,0.2090708000111587
A4,197.0,2.4107142857142856e-06,0.9353322922006944,0.1056632256584887,3.8780875341176704,0.2090708000111587
A4,208.0,2.4107142857142856e-06,0.9353322922006944,0.1056632256584887,3.8780875341176704,0.2090708000111587
A4,219.0,2.4107142857142856e-06,0.9353322922006944,0.1056632256584887,3.8780875341176704,0.2090708000111587
A4,230.0,2.4107142857142856e-06,0.9353322922006944,0.1056632256584887,3.8780875341176704,0.2090708000111587
A4,241.0,2.4107142857142856e-06,0.9353322922006944,0.1056632256584887,3.8780875341176704,0.2090708000111587
A4,252.0,2.4107142857142856e-06,0.9353322922006944,0.1056632256584887,3.8780875341176704,0.2090708000111587
A4,263.0,2.4107142857142856e-06,0.9353322922006944,0.1056632256584887,3.8780875341176704,0.2090708000111587
A4,274.0,2.4107142857142856e-06,0.9353322922006944,0.1056632256584887,3.8780875341176704,0.2090708000111587
A4,285.0,2.4107142857142856e-06,0.9353322922006944,0.1056632256584887,3.8780875341176704,0.2090708000111587
A4,296.0,0.0100595238095238,0.9353322922006944,0.1056632256584887,3.8780875341176704,0.2090708000111587
A4,307.0,2.4107142857142856e-06,0.9353322922006944,0.1056632256584887,3.8780875341176704,0.2090708000111587
A4,318.0,2.4107142857142856e-06,0.9353322922006944,0.1056632256584887,3.8780875341176704,0.2090708000111587
A4,329.0,2.4107142857142856e-06,0.9353322922006944,0.1056632256584887,3.8780875341176704,0.2090708000111587
A4,340.0,2.4107142857142856e-06,0.9353322922006944,0.1056632256584887,3.8780875341176704,0.2090708000111587
A4,351.0,0.0072321428571428,0.9353322922006944,0.1056632256584887,3.8780875341176704,0.2090708000111587
A4,362.0,2.4107142857142856e-06,0.9353322922006944,0.1056632256584887,3.8780875341176704,0.2090708000111587
A4,373.0,2.4107142857142856e-06,0.9353322922006944,0.1056632256584887,3.8780875341176704,0.2090708000111587
A4,384.0,2.4107142857142856e-06,0.9353322922006944,0.1056632256584887,3.8780875341176704,0.2090708000111587
A4,395.0,2.4107142857142856e-06,0.9353322922006944,0.1056632256584887,3.8780875341176704,0.2090708000111587
A4,406.0,2.4107142857142856e-06,0.9353322922006944,0.1056632256584887,3.8780875341176704,0.2090708000111587
A4,417.0,2.4107142857142856e-06,0.9353322922006944,0.1056632256584887,3.8780875341176704,0.2090708000111587
A4,428.0,2.4107142857142856e-06,0.9353322922006944,0.1056632256584887,3.8780875341176704,0.2090708000111587
A4,439.0,2.4107142857142856e-06,0.9353322922006944,0.1056632256584887,3.8780875341176704,0.2090708000111587
A4,450.0,2.4136904761904757e-06,0.9353322922006944,0.1056632256584887,3.8780875341176704,0.2090708000111587
A4,461.0,2.4107142857142856e-06,0.9353322922006944,0.1056632256584887,3.8780875341176704,0.2090708000111587
A4,472.0,0.0032142857142857,0.9353322922006944,0.1056632256584887,3.8780875341176704,0.2090708000111587
A4,483.0,2.407738095238095e-06,0.9353322922006944,0.1056632256584887,3.8780875341176704,0.2090708000111587
A4,494.0,2.4107142857142856e-06,0.9353322922006944,0.1056632256584887,3.8780875341176704,0.2090708000111587
A4,505.0,2.407738095238095e-06,0.9353322922006944,0.1056632256584887,3.8780875341176704,0.2090708000111587
A4,516.0,2.4107142857142856e-06,0.9353322922006944,0.1056632256584887,3.8780875341176704,0.2090708000111587
A4,527.0,2.4107142857142856e-06,0.9353322922006944,0.1056632256584887,3.8780875341176704,0.2090708000111587
A4,538.0,2.4107142857142856e-06,0.9353322922006944,0.1056632256584887,3.8780875341176704,0.2090708000111587
A4,549.0,0.0006755952380952,0.9353322922006944,0.1056632256584887,3.8780875341176704,0.2090708000111587
A4,560.0,2.4107142857142856e-06,0.9353322922006944,0.1056632256584887,3.8780875341176704,0.2090708000111587
A4,571.0,2.4107142857142856e-06,0.9353322922006944,0.1056632256584887,3.8780875341176704,0.2090708000111587
A4,582.0,2.4107142857142856e-06,0.9353322922006944,0.1056632256584887,3.8780875341176704,0.2090708000111587
A4,593.0,0.00015625,0.9353322922006944,0.1056632256584887,3.8780875341176704,0.2090708000111587
A4,604.0,2.4107142857142856e-06,0.9353322922006944,0.1056632256584887,3.8780875341176704,0.2090708000111587
A4,615.0,0.000128869047619,0.9353322922006944,0.1056632256584887,3.8780875341176704,0.2090708000111587
A4,626.0,2.4107142857142856e-06,0.9353322922006944,0.1056632256584887,3.8780875341176704,0.2090708000111587
A4,637.0,2.4107142857142856e-06,0.9353322922006944,0.1056632256584887,3.8780875341176704,0.2090708000111587
A4,648.0,5.6845238095238094e-05,0.9353322922006944,0.1056632256584887,3.8780875341176704,0.2090708000111587
A4,659.0,4.7023809523809525e-05,0.9353322922006944,0.1056632256584887,3.8780875341176704,0.2090708000111587
A4,670.0,2.4107142857142856e-06,0.9353322922006944,0.1056632256584887,3.8780875341176704,0.2090708000111587
A4,681.0,2.4107142857142856e-06,0.9353322922006944,0.1056632256584887,3.8780875341176704,0.2090708000111587
A4,692.0,2.4702380952380953e-05,0.9353322922006944,0.1056632256584887,3.8780875341176704,0.2090708000111587
A4,703.0,2.4107142857142856e-06,0.9353322922006944,0.1056632256584887,3.8780875341176704,0.2090708000111587
A4,736.0,2.4107142857142856e-06,0.9353322922006944,0.1056632256584887,3.8780875341176704,0.2090708000111587
A4,747.0,2.4107142857142856e-06,0.9353322922006944,0.1056632256584887,3.8780875341176704,0.2090708000111587
A4,769.0,2.4732142857142856e-05,0.9353322922006944,0.1056632256584887,3.8780875341176704,0.2090708000111587
A4,780.0,2.407738095238095e-06,0.9353322922006944,0.1056632256584887,3.8780875341176704,0.2090708000111587
A5,10.0,0.9917355371900828,1.0721629818101646,0.038005210979548,8.851990611279117,0.17164691464960222
A5,21.0,0.9889807162534436,1.0883549538415742,0.0360817392321341,8.851990611279117,0.1629597377507042
A5,32.0,0.9834710743801652,0.964414383143324,0.1229047197542435,8.851990611279117,0.5550874576921191
A5,43.0,0.9807162534435262,1.090351978599806,0.0352850128814082,8.851990611279117,0.1593613990914153
A5,54.0,0.975206611570248,1.085387583765677,0.0365400456340281,8.851990611279117,0.1650296349522116
A5,65.0,0.9724517906336088,1.0812425666539789,0.0363181334642478,8.851990611279117,0.1640273897788725
A5,76.0,0.9696969696969696,0.9385327801845328,0.232078021703848,8.851990611279117,1.048158275055646
A5,87.0,0.9669421487603306,1.0810672718864345,0.0427054451049881,8.851990611279117,0.19287507428794032
A5,98.0,0.9614325068870524,1.0568655041788264,0.0463095830500171,8.851990611279117,0.20915281995204668
A5,109.0,0.9586776859504132,1.0865733086536389,0.035491086398633,8.851990611279117,0.1602921104994289
A5,120.0,0.955922865013774,1.0847814338695447,0.0353889908583259,8.851990611279117,0.15983100571822853
A5,131.0,0.953168044077135,1.0229442334904308,0.0820137934690677,8.851990611279117,0.37040748478546115
A5,142.0,0.950413223140496,1.0811856025519142,0.0350613724260309,8.851990611279117,0.1583513482808303
A5,153.0,0.9476584022038568,1.0701722169038788,0.0370400635560587,8.851990611279117,0.16728791826057804
A5,164.0,0.9476584022038568,1.0802455218307168,0.0350292997985705,8.851990611279117,0.15820649531445036
A5,175.0,0.9421487603305784,1.0664247966104854,0.0367029575296664,8.851990611279117,0.16576541100831824
A6,10.0,0.9945652173913044,0.9355380489946564,0.0285995895063881,8.851990611279117,0.12916732133544495
A6,21.0,0.9918478260869564,0.9782870928466346,0.0257870539558894,8.851990611279117,0.11646477247062703
A6,32.0,0.9864130434782608,0.9799310375306892,0.0628386008731495,8.851990611279117,0.2838045542380565
A6,43.0,0.9836956521739132,0.9788760473141072,0.0300038238966587,8.851990611279117,0.13550941217831708
A6,54.0,0.9809782608695652,0.9629234334445732,0.0257203889446555,8.851990611279117,0.11616368629853507
A6,65.0,0.9782608695652174,0.967209422961648,0.0254691040249135,8.851990611279117,0.11502878189832273
A6,76.0,0.9755434782608696,0.9708765820411568,0.0300824071118589,8.851990611279117,0.13586432578318083
A6,87.0,0.9728260869565216,0.9741642763447812,0.0361416836132871,8.851990611279117,0.1632304708373072
A6,98.0,0.970108695652174,0.9848882411349528,0.0610578532889678,8.851990611279117,0.27576197742512926
A6,109.0,0.967391304347826,0.9602842617196108,0.0256800969915825,8.851990611279117,0.11598171153107728
A6,120.0,0.9646739130434784,0.9806077631672528,0.0561055484980145,8.851990611279117,0.25339536464066087
A6,131.0,0.9619565217391304,0.9744831729242922,0.0251686368872348,8.851990611279117,0.11367175069636729
A6,142.0,0.9619565217391304,0.9619173124110194,0.0274141576460313,8.851990611279117,0.12381343127370892
A6,153.0,0.9592391304347826,0.9599269614438712,0.0247842383195239,8.851990611279117,0.11193565118678139
A6,164.0,0.9565217391304348,0.9718651422119208,0.0248008887641576,8.851990611279117,0.11201085133368903
A6,175.0,0.9538043478260868,0.945284964427394,0.0273485441949061,8.851990611279117,0.12351709437266624
A7,10.0,0.9915014164305948,0.9502024992303884,0.0624502535024545,8.851990611279117,0.2820506203359936
A7,21.0,0.9830028328611898,0.8707586247797103,0.068869967979034,8.851990611279117,0.3110446491661254
A7,32.0,0.9745042492917848,0.8046885337016203,0.0538238386800542,8.851990611279117,0.24309023962532145
A7,43.0,0.9660056657223796,0.801936161560363,0.0551228294482953,8.851990611279117,0.24895700767581033
A7,54.0,0.9575070821529744,0.8087046748146054,0.0554027054206182,8.851990611279117,0.2502210408411475
A7,65.0,0.943342776203966,0.8377218517015173,0.0635577674876841,8.851990611279117,0.2870526017379189
A7,76.0,0.9291784702549576,0.8791975210033516,0.0855152851750846,8.851990611279117,0.3862216384901308
A7,87.0,0.9093484419263456,0.8012157436997991,0.0582756544099262,8.851990611279117,0.26319644124678615
A7,98.0,0.886685552407932,0.783908886942329,0.0578721690498447,8.851990611279117,0.2613741380578486
A7,109.0,0.8611898016997167,0.8324984273450413,0.0900582452271626,8.851990611279117,0.40673948475955995
A7,120.0,0.8356940509915014,0.7916623829760543,0.0642768725925587,8.851990611279117,0.2903003714352619
A7,131.0,0.8073654390934845,0.8810506448752798,0.118354940467621,8.851990611279117,0.5345388129995353
A7,142.0,0.773371104815864,0.8258037308040093,0.083541244584214,8.851990611279117,0.3773060722274318
A7,153.0,0.7393767705382436,0.7746296883548173,0.0673337031821875,8.851990611279117,0.30410625557043125
A7,164.0,0.6968838526912181,0.7165115487658441,0.0718591759591965,8.851990611279117,0.3245451222280162
A8,10.0,0.9887005649717514,0.974047491218294,0.0220983390060048,8.851990611279117,0.09980504282170394
A8,21.0,0.980225988700565,1.039448368911729,0.0178487168273145,8.851990611279117,0.08061202911126181
A8,32.0,0.9717514124293786,1.0208566479002357,0.017744555973307,8.851990611279117,0.08014159653749511
A8,43.0,0.963276836158192,1.0138309212268972,0.018018611765602,8.851990611279117,0.08137934341422219
A8,54.0,0.9576271186440678,1.016343239220395,0.0170860208249827,8.851990611279117,0.07716738527843876
A8,65.0,0.9491525423728814,0.88821674538336,0.1839485800707238,8.851990611279117,0.8307862371901127
A8,76.0,0.943502824858757,1.003214602958847,0.018096804643515,8.851990611279117,0.0817324940979156
A8,87.0,0.9350282485875706,0.9947223578849044,0.022659870050723,8.851990611279117,0.10234114428836111
A8,98.0,0.9265536723163842,0.9916929418282276,0.0219344183319665,8.851990611279117,0.09906471071405959
A8,109.0,0.9152542372881356,0.9900628913676768,0.0168949944116663,8.851990611279117,0.07630463268169659
A8,120.0,0.9011299435028248,0.9707532919507694,0.0180514355325971,8.851990611279117,0.08152758883074988
A8,131.0,0.8813559322033898,0.9001953963385438,0.0966878091434332,8.851990611279117,0.43668127859179395
A8,142.0,0.8587570621468926,0.964114262564864,0.016657469389558,8.851990611279117,0.07523187354824752
A8,153.0,0.8361581920903954,0.9369783792794756,0.0167910304742157,8.851990611279117,0.07583508946279896
A8,164.0,0.8107344632768362,0.9018930428834688,0.0169191425511327,8.851990611279117,0.07641369545301407
